date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
13/05/2014,,0.08641975308641975,0.3018867924528302,0.25,0.5145118733509234,0.7353407290015848,0.5570175438596492,0.37667410714285715,0.1063394683026585,0.19494584837545126,0.738876529477197,,0.1728395061728395,0.25471698113207547,0.2142857142857143,0.47826086956521735,0.7996845425867507,0.2532751091703057,0.4945667316801337,0.2147239263803681,0.4375,0.6505286588759043,,0.20987654320987653,0.25471698113207547,0.0967741935483871,0.5224274406332453,0.8138801261829651,0.22222222222222224,0.3410420730008359,0.11574074074074073,0.375,0.5907700861829303
23/04/2020,0.23270440251572327,0.20987654320987653,0.43396226415094336,0.14285714285714285,0.6226912928759895,0.06973058637083984,0.7894736842105264,0.7963169642857143,0.0,0.38989169675090257,0.21245828698553948,0.16666666666666666,0.19753086419753085,0.38679245283018865,0.07142857142857142,0.5706521739130435,0.05835962145110407,0.7903930131004367,0.7896349958205628,0.0,0.5,0.21035058430717862,0.15333333333333335,0.18518518518518517,0.330188679245283,0.12903225806451613,0.5514511873350924,0.03154574132492105,0.8169934640522877,0.7773753134577878,0.0,0.5625,0.19905476786210735
29/05/2018,0.30817610062893086,0.2345679012345679,0.46226415094339623,0.17857142857142855,0.7968337730870712,0.5832012678288432,0.4385964912280702,0.7064732142857143,0.010224948875255624,0.12996389891696752,0.16462736373748607,0.2986111111111111,0.20987654320987653,0.5471698113207547,0.25,0.7663043478260868,0.474763406940063,0.7903930131004367,0.4265812203956533,0.03885480572597137,0.1875,0.229827490261547,0.3666666666666667,0.18518518518518517,0.3962264150943396,0.12903225806451613,0.812664907651715,0.43217665615141954,0.5816993464052288,0.6695458344942882,0.0,0.1875,0.24103419516263555
04/09/2019,0.12578616352201258,0.12345679012345678,0.14150943396226415,0.25,0.6517150395778364,0.6085578446909667,0.7324561403508772,0.611328125,0.0,0.3249097472924187,0.6307007786429366,0.09027777777777778,0.1111111111111111,0.2169811320754717,0.14285714285714285,0.625,0.42271293375394325,0.8973799126637555,0.668988576205071,0.0,0.1875,0.6911519198664441,0.07333333333333333,0.08641975308641975,0.2641509433962264,0.0967741935483871,0.6754617414248021,0.4873817034700314,0.8366013071895425,0.539147394817498,0.0,0.1875,0.7953850430914652
16/07/2020,0.11320754716981132,0.04938271604938271,0.16981132075471697,0.14285714285714285,0.6306068601583114,0.5958795562599049,0.6973684210526316,0.8152901785714286,0.0,0.06498194945848376,0.8545606229143493,0.16666666666666666,0.06172839506172839,0.27358490566037735,0.10714285714285714,0.6331521739130435,0.750788643533123,0.6790393013100438,0.38172192811368066,0.11451942740286299,0.125,0.6093489148580968,0.16666666666666669,0.08641975308641975,0.16981132075471697,0.25806451612903225,0.6596306068601583,0.47949526813880117,0.738562091503268,0.8559487322373921,0.0,0.06250000000000003,0.7453433416736169
04/03/2021,0.6163522012578617,0.2839506172839506,0.3018867924528302,0.25,0.33509234828496043,0.8700475435816164,0.1030701754385965,0.2561383928571429,0.0,0.07220216606498192,0.838987764182425,0.4930555555555555,0.4567901234567901,0.05660377358490566,0.6428571428571428,0.37499999999999994,0.6766561514195581,0.27947598253275113,0.379771524101421,0.0,0.125,0.30439621591541455,0.3533333333333334,0.2716049382716049,0.11320754716981132,0.3870967741935484,0.3641160949868074,0.78391167192429,0.22222222222222224,0.309835608804681,0.0,0.1875,0.21934945788156798
02/05/2022,0.30817610062893086,0.06172839506172839,0.3584905660377358,0.10714285714285714,0.46437994722955145,0.543581616481775,0.5416666666666666,0.6269531250000001,0.0,0.06498194945848376,0.9936040044493882,0.2777777777777778,0.09876543209876543,0.33962264150943394,0.07142857142857142,0.4130434782608695,0.638801261829653,0.6877729257641921,0.3967679019225411,0.0,0.125,0.9215358931552587,0.30000000000000004,0.04938271604938271,0.29245283018867924,0.03225806451612903,0.4538258575197889,0.5772870662460567,0.6274509803921569,0.5299526330454166,0.0,0.25000000000000006,0.08006672226855713
24/09/2018,0.169811320754717,0.12345679012345678,0.22641509433962265,0.2142857142857143,0.4854881266490765,0.9334389857369254,0.31140350877192985,0.20842633928571427,0.15746421267893662,0.3176895306859206,0.03531701890989989,0.14583333333333331,0.04938271604938271,0.16981132075471697,0.17857142857142855,0.5353260869565217,0.7097791798107256,0.6048034934497817,0.24575090554471996,0.10429447852760736,0.33159722222222227,0.6533110740122426,0.1,0.09876543209876543,0.1792452830188679,0.12903225806451613,0.6490765171503957,0.4511041009463721,0.8191721132897605,0.37726386179994426,0.1597222222222222,0.5190972222222223,0.6438698915763136
29/02/2020,0.18238993710691825,0.24691358024691357,0.2641509433962264,0.07142857142857142,0.32981530343007914,0.7337559429477021,0.40131578947368424,0.16294642857142858,0.16768916155419222,0.5198555956678701,0.5456062291434929,0.18749999999999997,0.08641975308641975,0.2169811320754717,0.2857142857142857,0.26902173913043476,0.8548895899053626,0.3580786026200874,0.08804680969629425,0.11042944785276075,0.1875,0.5333889816360601,0.1,0.09876543209876543,0.20754716981132074,0.29032258064516125,0.3113456464379947,0.7965299684542586,0.48801742919389984,0.19308999721370856,0.2777777777777778,0.25000000000000006,0.7386711148179039
22/01/2018,0.17610062893081763,0.1728395061728395,0.1792452830188679,0.39285714285714285,0.3007915567282322,0.7844690966719494,0.5899122807017545,0.11244419642857142,0.024539877300613498,0.19494584837545126,0.6173526140155728,0.22916666666666666,0.1111111111111111,0.1981132075471698,0.35714285714285715,0.25815217391304346,0.8974763406940063,0.3078602620087337,0.0384508219559766,0.018404907975460124,0.125,0.5559265442404007,0.08,0.13580246913580246,0.16981132075471697,0.3870967741935484,0.31926121372031663,0.777602523659306,0.6557734204793029,0.10253552521593759,0.1597222222222222,0.1875,0.6744509313316653
07/02/2021,0.4339622641509434,0.08641975308641975,0.2358490566037736,0.03571428571428571,0.30606860158311344,0.8954041204437402,0.10964912280701757,0.10351562500000001,0.032719836400818,0.45487364620938625,0.19438264738598443,0.4444444444444444,0.1728395061728395,0.16981132075471697,0.25,0.38043478260869557,0.8895899053627758,0.15938864628820962,0.10002786291446085,0.034764826175869123,0.125,0.3188647746243739,0.28666666666666674,0.2222222222222222,0.04716981132075472,0.4838709677419355,0.395778364116095,0.8501577287066244,0.2592592592592593,0.08498188910560045,0.004629629629629629,0.2621527777777778,0.5763135946622185
29/05/2015,0.23270440251572327,0.1728395061728395,0.3113207547169811,0.35714285714285715,0.5699208443271768,0.5372424722662441,0.7565789473684211,0.6015625,0.006134969325153374,0.40252707581227437,0.6993882091212459,0.3194444444444444,0.12345679012345678,0.2830188679245283,0.17857142857142855,0.5516304347826086,0.4858044164037856,0.6244541484716158,0.7837837837837838,0.0,0.18055555555555558,0.6783528102392877,0.18666666666666668,0.13580246913580246,0.2830188679245283,0.22580645161290322,0.5224274406332453,0.5567823343848581,,0.8918918918918919,0.0,0.3125,0.9193772588268002
16/10/2018,0.2641509433962264,0.2962962962962963,0.14150943396226415,0.6785714285714285,0.6543535620052771,0.5990491283676704,0.7105263157894738,0.25362723214285715,0.0,0.19494584837545126,0.49610678531701896,0.24305555555555555,0.2222222222222222,0.16981132075471697,0.5,0.6847826086956521,0.5063091482649842,0.8056768558951967,0.26386179994427417,0.0,0.3125,0.45075125208681127,0.18666666666666668,0.1728395061728395,0.27358490566037735,0.22580645161290322,0.7440633245382584,0.5552050473186119,0.8453159041394336,0.18751741432153804,0.0,0.19444444444444442,0.4353628023352794
02/12/2016,0.33333333333333337,0.18518518518518517,0.18867924528301885,0.5,0.4221635883905013,0.8193343898573693,0.2785087719298246,0.04352678571428571,0.0,0.12996389891696752,0.7091212458286986,0.4722222222222222,0.2222222222222222,0.11320754716981132,0.5714285714285714,0.22554347826086954,0.7981072555205047,0.3078602620087337,0.13624965171356923,0.010224948875255624,0.125,0.6343906510851419,0.4866666666666667,0.2716049382716049,0.0,0.9032258064516129,0.14511873350923485,0.7728706624605679,0.34422657952069724,0.16021175814990246,0.006944444444444444,0.024305555555555552,0.35474006116207957
17/03/2023,0.11949685534591195,0.13580246913580246,0.18867924528301885,0.2857142857142857,0.43799472295514513,0.45641838351822517,0.980263157894737,0.26674107142857145,0.0081799591002045,0.3249097472924187,0.45467185761957735,0.08333333333333333,0.06172839506172839,0.2641509433962264,0.14285714285714285,0.32336956521739124,0.5473186119873816,0.8602620087336246,0.45054332683198667,0.0408997955010225,0.125,0.5820812465219811,0.06666666666666667,0.06172839506172839,0.2641509433962264,0.16129032258064516,0.41688654353562005,0.5410094637223974,0.7124183006535947,0.3142936751184174,0.20833333333333331,0.3125,0.7478454267445094
16/06/2019,0.1320754716981132,0.12345679012345678,0.2358490566037736,0.17857142857142855,0.6517150395778364,0.7385103011093503,0.7324561403508772,0.6702008928571429,0.19427402862985685,0.12996389891696752,0.8364849833147942,0.12499999999999999,0.09876543209876543,0.3113207547169811,0.10714285714285714,0.6440217391304347,0.6892744479495267,0.6768558951965066,0.6355530788520479,0.014314928425357873,0.25000000000000006,0.45603784084585414,0.08666666666666667,0.09876543209876543,0.3773584905660377,0.16129032258064516,0.5910290237467019,0.6766561514195581,0.7668845315904139,0.7169127890777375,0.0625,0.4375,0.5154295246038366
08/01/2021,0.1069182389937107,0.037037037037037035,0.04716981132075472,0.35714285714285715,0.2849604221635884,0.9128367670364501,0.3442982456140351,0.02762276785714286,0.1554192229038855,0.12996389891696752,0.8086763070077864,0.20138888888888887,0.012345679012345678,0.1320754716981132,0.25,0.2663043478260869,0.7902208201892744,0.591703056768559,0.07439398161047646,0.002044989775051125,0.1875,0.05370061213132999,0.22666666666666668,0.037037037037037035,0.08490566037735849,0.1935483870967742,0.2955145118733509,0.8280757097791798,0.477124183006536,0.08888269713011981,0.0023148148148148147,0.1875,0.12677231025854882
04/08/2014,,0.16049382716049382,0.1981132075471698,0.2142857142857143,0.7414248021108178,0.6671949286846275,0.5219298245614036,0.7287946428571429,0.0,0.12996389891696752,0.6415461624026697,,0.25925925925925924,0.27358490566037735,0.3214285714285714,0.7554347826086956,0.7539432176656151,0.3580786026200874,0.49484536082474223,0.5316973415132925,0.125,0.37562604340567607,,0.20987654320987653,0.3113207547169811,0.3870967741935484,0.7493403693931399,0.6372239747634068,0.3137254901960785,0.7640011145165785,0.0,0.125,0.6238532110091743
01/05/2015,0.20125786163522014,0.1111111111111111,0.3018867924528302,0.14285714285714285,0.46701846965699206,0.5863708399366085,0.6096491228070176,0.6844308035714286,0.0081799591002045,0.3249097472924187,0.6651835372636263,0.2986111111111111,0.1111111111111111,0.27358490566037735,0.14285714285714285,0.41847826086956513,0.5331230283911672,0.8013100436681223,0.4371691278907774,0.0081799591002045,0.36284722222222227,0.5709515859766278,0.22,0.16049382716049382,0.2358490566037736,0.3548387096774194,0.37730870712401055,0.5362776025236593,0.5381263616557734,0.6528280858177766,0.006944444444444444,0.3819444444444444,0.7436752849596887
14/10/2015,0.4968553459119497,0.1728395061728395,0.05660377358490566,0.5,0.32189973614775724,0.7321711568938192,0.26973684210526316,0.25446428571428575,0.0,0.3375451263537906,0.1092880978865406,0.4305555555555555,0.2345679012345679,0.1320754716981132,0.39285714285714285,0.3260869565217391,0.6198738170347002,0.46069868995633195,0.27667874059626635,0.0,0.17534722222222227,0.21035058430717862,0.4333333333333334,0.18518518518518517,0.14150943396226415,0.3548387096774194,0.395778364116095,0.5536277602523658,0.3877995642701525,0.379771524101421,0.0,0.25000000000000006,0.1993327773144287
02/11/2014,0.3459119496855346,0.2839506172839506,0.18867924528301885,0.25,0.5910290237467019,0.7860538827258321,0.46710526315789475,0.2525111607142857,0.0,0.12996389891696752,0.5172413793103449,0.4861111111111111,0.2716049382716049,0.08490566037735849,0.5357142857142857,0.5652173913043477,0.8769716088328074,0.2663755458515284,0.16884926163276678,0.002044989775051125,0.06250000000000003,0.48163606010016696,0.4466666666666667,0.37037037037037035,0.009433962264150943,0.5161290322580645,0.5620052770448548,0.9700315457413249,0.09368191721132899,0.17302869880189467,0.0023148148148148147,0.125,0.4153461217681402
08/10/2020,0.1069182389937107,0.07407407407407407,0.16981132075471697,0.17857142857142855,0.5488126649076517,0.8161648177496039,0.4868421052631579,0.36635044642857145,0.10429447852760736,0.25992779783393505,0.6707452725250279,0.07638888888888888,0.07407407407407407,0.16981132075471697,0.17857142857142855,0.5489130434782608,0.8312302839116719,0.46506550218340614,0.27835051546391754,0.22494887525562374,0.25000000000000006,0.5887590428491931,0.09333333333333334,0.06172839506172839,0.14150943396226415,0.12903225806451613,0.5382585751978891,0.750788643533123,0.7886710239651415,0.1510169963778211,0.032407407407407406,0.3125,0.4804003336113428
16/11/2020,0.1320754716981132,0.07407407407407407,0.22641509433962265,0.17857142857142855,0.5620052770448548,0.6671949286846275,0.7105263157894738,0.05998883928571429,0.16564417177914112,0.38989169675090257,0.514182424916574,0.24999999999999997,0.04938271604938271,0.22641509433962265,0.03571428571428571,0.5244565217391304,0.8280757097791798,0.3951965065502184,0.15045973808860405,0.030674846625766874,0.25000000000000006,0.49554813578185863,0.2,0.09876543209876543,0.16037735849056603,0.22580645161290322,0.46437994722955145,0.8753943217665616,0.33333333333333337,0.06798551128448035,0.004629629629629629,0.1875,0.5084792882958021
26/02/2018,0.22012578616352202,0.07407407407407407,0.2358490566037736,0.14285714285714285,0.16886543535620055,0.28526148969889065,0.9364035087719299,0.37081473214285715,0.0,0.38989169675090257,0.20494994438264738,0.3680555555555555,0.07407407407407407,0.25471698113207547,0.07142857142857142,0.18478260869565216,0.3123028391167193,0.7554585152838428,0.34912231819448314,0.0,0.375,0.21702838063439067,0.48000000000000004,0.12345679012345678,0.2169811320754717,0.0967741935483871,0.20844327176781002,0.5899053627760251,0.44662309368191727,0.34605739760378934,0.0,0.4375,0.19238254100639424
26/04/2023,0.08176100628930819,0.09876543209876543,0.330188679245283,0.17857142857142855,0.40105540897097625,0.543581616481775,0.7653508771929826,0.619140625,0.0,0.3249097472924187,0.8770856507230256,0.09722222222222222,0.1111111111111111,0.32075471698113206,0.03571428571428571,0.44293478260869557,0.7176656151419558,0.5742358078602621,0.3962106436333241,0.2515337423312884,0.3125,0.7520868113522537,0.28666666666666674,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.5118733509234829,0.7712933753943216,0.4989106753812637,0.48258567846196715,0.09259259259259259,0.25000000000000006,0.4734500973033084
05/01/2017,0.18238993710691825,0.1111111111111111,0.22641509433962265,0.10714285714285714,0.37994722955145116,0.6339144215530905,0.36403508771929827,0.09235491071428573,0.030674846625766874,0.3249097472924187,0.8634593993325919,0.22916666666666666,0.2345679012345679,0.24528301886792453,0.14285714285714285,0.32336956521739124,0.7823343848580442,0.5305676855895197,0.08247422680412371,0.014314928425357873,0.25000000000000006,0.7081246521981079,0.23333333333333334,0.09876543209876543,0.16037735849056603,0.3870967741935484,0.3007915567282322,0.8186119873817033,0.39215686274509814,0.11033714126497633,0.025462962962962965,0.06250000000000003,0.8493188768418127
04/03/2015,0.1446540880503145,0.16049382716049382,0.24528301886792453,0.3214285714285714,0.31398416886543534,0.8193343898573693,0.6447368421052633,0.11439732142857144,0.016359918200409,0.46209386281588444,0.6401557285873193,0.2222222222222222,0.16049382716049382,0.16037735849056603,0.42857142857142855,0.3342391304347826,0.6545741324921135,0.5807860262008734,0.2844803566453051,0.03680981595092025,0.5434027777777778,0.724819143016138,0.2666666666666667,0.1728395061728395,0.2358490566037736,0.22580645161290322,0.4221635883905013,0.6829652996845426,0.48801742919389984,0.3273892449150181,0.0023148148148148147,0.59375,0.631637475674173
09/03/2017,0.20754716981132076,0.1111111111111111,0.2641509433962264,0.42857142857142855,0.3825857519788918,0.9080824088748021,0.19517543859649122,0.07282366071428571,0.24335378323108386,0.25992779783393505,0.5656284760845384,0.2708333333333333,0.13580246913580246,0.14150943396226415,0.4642857142857143,0.38043478260869557,0.8075709779179809,0.31222707423580787,0.3039843967679019,0.002044989775051125,0.125,0.7974401780745688,0.14,0.16049382716049382,0.1981132075471698,0.29032258064516125,0.37467018469656993,0.8154574132492112,0.42701525054466233,0.26079687935358037,0.0625,0.16319444444444448,0.7831526271893245
28/11/2023,0.169811320754717,0.024691358024691357,,0.17857142857142855,0.33509234828496043,0.9556259904912838,0.24780701754385964,-0.0002790178571428579,0.34764826175869123,0.2021660649819494,0.3695773081201335,0.18749999999999997,0.037037037037037035,,0.2142857142857143,0.3260869565217391,0.9132492113564668,0.5851528384279476,0.032042351629980495,0.018404907975460124,0.13194444444444448,0.6519198664440735,0.14666666666666667,0.08641975308641975,,0.25806451612903225,0.36147757255936674,0.7444794952681386,0.6013071895424836,0.13624965171356923,0.043981481481481476,0.3246527777777778,0.8593272171253823
02/05/2017,0.1446540880503145,0.16049382716049382,0.2169811320754717,0.2857142857142857,0.5435356200527705,0.45483359746434227,0.8399122807017545,0.32338169642857145,0.018404907975460124,0.3249097472924187,0.3834816462736374,0.18749999999999997,0.09876543209876543,0.29245283018867924,0.17857142857142855,0.5027173913043478,0.27129337539432175,0.829694323144105,0.747840624129284,0.0,0.4375,0.3274902615470228,0.13333333333333333,0.08641975308641975,0.36792452830188677,0.16129032258064516,0.41952506596306066,0.55205047318612,0.6579520697167757,0.7896349958205628,0.0,0.06250000000000003,0.9332777314428692
30/05/2023,0.1320754716981132,0.13580246913580246,0.3018867924528302,0.0,0.5620052770448548,0.4516640253565769,0.6820175438596492,0.814453125,0.0,0.25992779783393505,0.06090100111234706,0.19444444444444442,0.14814814814814814,0.32075471698113206,,0.6277173913043477,0.5504731861198737,0.5502183406113538,0.8556701030927835,0.0,0.3125,0.03394546466332776,0.26000000000000006,0.13580246913580246,0.3490566037735849,0.03225806451612903,0.5963060686015831,0.4637223974763407,0.5751633986928104,0.9189189189189189,0.0,0.1875,0.13789268835140397
14/09/2016,0.2955974842767296,0.38271604938271603,0.4528301886792453,0.5,0.8284960422163588,0.5499207606973058,0.4868421052631579,0.5686383928571429,0.0,0.19494584837545126,0.3014460511679644,0.2777777777777778,0.2839506172839506,0.5471698113207547,0.4642857142857143,0.7717391304347825,0.6593059936908516,0.46069868995633195,0.5600445806631373,0.0,0.06250000000000003,0.4117974401780745,0.18000000000000002,0.19753086419753085,0.330188679245283,0.4193548387096774,0.7018469656992085,0.8264984227129337,0.5185185185185185,0.3998328225132349,0.027777777777777776,0.06250000000000003,0.3366694467611899
21/12/2014,0.25157232704402516,0.20987654320987653,0.22641509433962265,0.25,0.3878627968337731,0.7274167987321711,0.456140350877193,0.07421875,0.00408997955010225,0.6046931407942238,0.7385984427141268,0.2708333333333333,0.16049382716049382,0.2358490566037736,0.17857142857142855,0.4402173913043478,0.810725552050473,0.36244541484716164,0.06492059069378657,0.3905930470347649,0.6180555555555556,0.7025598219254312,0.3266666666666667,0.06172839506172839,0.1981132075471698,0.29032258064516125,0.5013192612137203,0.9053627760252365,0.25490196078431376,0.03817219281136807,0.025462962962962965,0.6180555555555556,0.6533222129552405
08/08/2019,0.07547169811320756,0.08641975308641975,0.2641509433962264,0.07142857142857142,0.7203166226912928,0.5499207606973058,0.7478070175438597,0.7854352678571429,0.07157464212678936,0.38989169675090257,0.6468298109010011,0.11805555555555557,0.1111111111111111,0.2358490566037736,0.07142857142857142,0.7228260869565216,0.5362776025236593,0.7423580786026203,0.5686820841460016,0.0,0.1875,0.6316082359488036,0.18666666666666668,0.08641975308641975,0.2641509433962264,0.06451612903225806,0.7730870712401055,0.5504731861198737,0.7102396514161221,0.683755920869323,0.0,0.2690972222222222,0.641923825410064
04/12/2018,0.17610062893081763,0.16049382716049382,0.1792452830188679,0.6428571428571428,0.5329815303430079,0.8304278922345483,0.3574561403508772,0.10853794642857144,0.05725971370143149,0.25992779783393505,0.6621245828698554,0.0625,0.18518518518518517,0.20754716981132074,0.2142857142857143,0.513586956521739,0.9305993690851735,0.2641921397379913,0.09640568403455002,0.12065439672801637,0.25000000000000006,0.5984974958263773,0.21333333333333335,0.037037037037037035,0.1792452830188679,0.0967741935483871,0.41688654353562005,0.8722397476340693,0.3246187363834423,0.04123711340206186,0.039351851851851846,0.2690972222222222,0.5218237420072284
11/01/2016,0.11320754716981132,0.04938271604938271,0.14150943396226415,,0.40105540897097625,0.7369255150554677,0.6864035087719299,0.08872767857142858,0.08793456032719836,0.3249097472924187,0.5297552836484983,0.2638888888888889,0.06172839506172839,0.2169811320754717,0.10714285714285714,0.3369565217391304,0.834384858044164,0.4148471615720524,0.05711897464474785,0.006134969325153374,0.1875,0.46188091263216463,0.2,0.1111111111111111,0.14150943396226415,0.32258064516129037,0.37467018469656993,0.586750788643533,0.4705882352941177,0.10086375034828643,0.0,0.3125,0.631637475674173
21/09/2019,0.15094339622641512,0.12345679012345678,0.2358490566037736,0.25,0.5224274406332453,0.5832012678288432,0.605263157894737,0.5382254464285715,0.0,0.06498194945848376,0.22997775305895438,0.0625,0.1111111111111111,0.2358490566037736,0.3214285714285714,0.5217391304347825,0.6640378548895898,0.7925764192139739,0.5522429646140987,0.0,0.06250000000000003,0.05203116304952698,0.12666666666666668,0.06172839506172839,0.2169811320754717,0.25806451612903225,0.5092348284960422,0.6750788643533123,0.6230936819172114,0.53496795764837,0.0,0.125,0.8946344175701973
16/10/2020,0.04402515723270441,0.04938271604938271,0.1792452830188679,0.2142857142857143,0.4749340369393139,0.5847860538827259,0.8333333333333335,0.24162946428571427,0.0,0.25992779783393505,0.07619577308120135,0.11805555555555557,0.024691358024691357,0.16037735849056603,0.10714285714285714,0.4402173913043478,0.7287066246056781,0.5698689956331878,0.11897464474784061,0.0,0.25000000000000006,0.08708959376739009,0.2,0.06172839506172839,0.16037735849056603,0.1935483870967742,0.48021108179419525,0.7681388012618295,0.4444444444444445,0.14488715519643353,0.0,0.1875,0.3347233805949403
28/05/2020,0.2389937106918239,0.1111111111111111,0.27358490566037735,0.03571428571428571,0.6437994722955145,0.5213946117274169,0.5241228070175439,0.9157366071428572,0.0,0.19494584837545126,0.9863737486095663,0.23611111111111108,0.09876543209876543,0.27358490566037735,0.10714285714285714,0.625,0.501577287066246,0.4781659388646289,0.8573418779604347,0.0,0.125,0.9849749582637729,0.22,0.09876543209876543,0.3584905660377358,0.22580645161290322,0.6437994722955145,0.5425867507886435,0.5686274509803921,0.9010866536639733,0.0,0.125,0.892132332499305
01/03/2014,,0.16049382716049382,0.1509433962264151,0.2857142857142857,0.36147757255936674,0.7781299524564185,0.3421052631578948,0.24497767857142858,0.00408997955010225,0.19494584837545126,0.31173526140155733,,0.18518518518518517,0.14150943396226415,0.5357142857142857,0.3288043478260869,0.8296529968454258,0.36244541484716164,0.1359710225689607,0.06339468302658487,0.4375,0.498330550918197,,0.12345679012345678,0.14150943396226415,0.4838709677419355,0.4036939313984169,0.7586750788643533,0.42701525054466233,0.2925606018389523,0.046296296296296294,0.1875,0.5732554906866835
23/03/2019,0.6163522012578617,0.30864197530864196,0.25471698113207547,0.2142857142857143,0.4617414248021108,0.8003169572107767,0.07894736842105264,0.5103236607142857,0.0,0.12996389891696752,0.42741935483870974,0.4722222222222222,0.345679012345679,0.16037735849056603,0.42857142857142855,0.42119565217391297,0.8517350157728707,0.10698689956331879,0.4672610755084982,0.0,0.1875,0.6686143572621035,0.4733333333333334,0.20987654320987653,0.20754716981132074,0.3548387096774194,0.4538258575197889,0.8138801261829651,0.21132897603485842,0.2922819726943438,0.0,0.125,0.6077286627745343
26/03/2016,0.2138364779874214,0.1111111111111111,0.22641509433962265,0.3214285714285714,0.40897097625329815,0.8637083993660857,0.19078947368421054,0.16378348214285712,0.08793456032719836,0.25992779783393505,0.7110678531701892,0.5694444444444444,0.1728395061728395,0.2358490566037736,0.2142857142857143,0.4130434782608695,0.7350157728706623,0.1462882096069869,0.19448314293675117,0.002044989775051125,0.1875,0.6563717306622148,0.22,0.37037037037037035,0.18867924528301885,0.3548387096774194,0.41952506596306066,0.7791798107255519,0.5599128540305011,0.4159933129005294,0.004629629629629629,0.2621527777777778,0.9480122324159023
03/08/2016,0.18867924528301888,0.024691358024691357,0.14150943396226415,0.07142857142857142,0.6437994722955145,0.9112519809825674,0.28070175438596495,0.27148437500000006,0.1554192229038855,0.19494584837545126,0.496384872080089,0.17361111111111108,0.037037037037037035,0.1320754716981132,0.17857142857142855,0.6440217391304347,0.6545741324921135,0.6790393013100438,0.6355530788520479,0.14928425357873212,0.1875,0.7122982749026154,0.0,0.06172839506172839,0.24528301886792453,0.12903225806451613,0.6754617414248021,0.6892744479495267,0.5773420479302832,0.7210922262468654,0.004629629629629629,0.1875,0.8192938559911038
15/03/2024,0.20125786163522014,0.1111111111111111,0.3018867924528302,0.07142857142857142,0.5567282321899736,0.6497622820919178,0.8114035087719299,0.3755580357142857,0.0,0.27256317689530685,0.5166852057842047,0.24999999999999997,0.07407407407407407,0.2169811320754717,0.17857142857142855,0.4918478260869565,0.8706624605678233,0.462882096069869,0.22513234884368905,0.034764826175869123,0.2621527777777778,0.6126878130217028,0.48000000000000004,0.04938271604938271,0.2169811320754717,0.12903225806451613,0.43799472295514513,0.8643533123028391,0.1394335511982571,0.13457787684591807,0.034722222222222224,0.19444444444444442,0.5921601334445371
31/12/2019,0.44025157232704404,,,,0.2453825857519789,0.7908082408874801,0.28289473684210525,0.09291294642857142,0.0,0.12996389891696752,0.46579532814238045,0.4791666666666667,0.2716049382716049,0.01886792452830189,0.5357142857142857,0.19565217391304346,0.9069400630914826,0.11353711790393016,0.05405405405405406,0.0,0.06250000000000003,0.3708959376739009,0.34,0.24691358024691357,0.03773584905660377,0.4193548387096774,0.32189973614775724,0.810725552050473,0.36165577342047933,0.10950125383115074,0.039351851851851846,0.1875,0.21323324993049766
09/10/2021,,0.07407407407407407,0.1792452830188679,0.25,0.503957783641161,0.8272583201267829,0.1732456140350877,0.41127232142857145,0.0,0.12996389891696752,0.20856507230255839,,0.07407407407407407,0.14150943396226415,0.2857142857142857,0.4864130434782608,0.9195583596214512,0.12445414847161575,0.3583170799665645,0.0,0.06250000000000003,0.4198664440734557,,0.04938271604938271,0.1981132075471698,0.12903225806451613,0.5488126649076517,0.8533123028391167,0.45315904139433555,0.22819726943438282,0.6018518518518519,0.1875,0.6616624965248818
27/08/2021,0.1320754716981132,0.07407407407407407,0.2169811320754717,0.03571428571428571,0.6596306068601583,0.6513470681458002,0.5899122807017545,0.3978794642857143,0.014314928425357873,0.19494584837545126,0.924916573971079,0.23611111111111108,0.09876543209876543,0.20754716981132074,0.03571428571428571,0.6331521739130435,0.7476340694006307,0.3864628820960699,0.7096684313179159,0.0,0.1875,0.9602114635503617,0.24000000000000002,0.07407407407407407,0.2830188679245283,0.06451612903225806,0.6728232189973614,0.6924290220820188,0.6906318082788672,0.7196990805238228,0.0,0.1875,0.07561857103141507
24/09/2021,0.2955974842767296,0.12345679012345678,0.2358490566037736,0.14285714285714285,0.6226912928759895,0.7131537242472268,0.4451754385964913,0.4799107142857143,0.0,0.25992779783393505,0.7010567296996663,0.4375,0.16049382716049382,0.22641509433962265,0.25,0.5516304347826086,0.7192429022082019,0.27292576419213976,0.49178044023404843,0.0,0.125,0.6329994435169727,0.2733333333333334,0.13580246913580246,0.25471698113207547,0.32258064516129037,0.525065963060686,0.6577287066246056,0.5838779956427015,0.4343828364446921,0.0,0.06250000000000003,0.8198498748957466
