date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
23/09/2021,0.22641509433962265,0.13580246913580246,0.1792452830188679,0.1935483870967742,0.6807387862796833,0.6955835962145109,0.621978021978022,0.4528619528619529,0.0,0.25992779783393505,0.6552682791214902,0.30817610062893086,0.16049382716049382,0.2830188679245283,0.29032258064516125,0.6807387862796833,0.7618296529968454,0.3472527472527473,0.44949494949494956,0.0,0.12996389891696752,0.5426744509313317,0.35220125786163525,0.14814814814814814,0.22641509433962265,0.16129032258064516,0.6754617414248021,0.7712933753943216,0.2967032967032967,0.3664421997755331,0.0,0.12996389891696752,0.4993049763691966
24/09/2021,0.30817610062893086,0.16049382716049382,0.2830188679245283,0.29032258064516125,0.6807387862796833,0.7618296529968454,0.3472527472527473,0.44949494949494956,0.0,0.12996389891696752,0.5426744509313317,0.35220125786163525,0.14814814814814814,0.22641509433962265,0.16129032258064516,0.6754617414248021,0.7712933753943216,0.2967032967032967,0.3664421997755331,0.0,0.12996389891696752,0.4993049763691966,0.20125786163522014,0.12345679012345678,0.2358490566037736,0.1935483870967742,0.6385224274406333,0.8217665615141956,0.49010989010989015,0.1958473625140292,0.10429447852760736,0.25992779783393505,0.5357242146232972
25/09/2021,0.35220125786163525,0.14814814814814814,0.22641509433962265,0.16129032258064516,0.6754617414248021,0.7712933753943216,0.2967032967032967,0.3664421997755331,0.0,0.12996389891696752,0.4993049763691966,0.20125786163522014,0.12345679012345678,0.2358490566037736,0.1935483870967742,0.6385224274406333,0.8217665615141956,0.49010989010989015,0.1958473625140292,0.10429447852760736,0.25992779783393505,0.5357242146232972,0.18238993710691825,0.04938271604938271,0.18867924528301885,0.12903225806451613,0.5910290237467019,0.6593059936908516,0.5846153846153846,0.3263187429854097,0.0,0.19494584837545126,0.5323881011954407
26/09/2021,0.20125786163522014,0.12345679012345678,0.2358490566037736,0.1935483870967742,0.6385224274406333,0.8217665615141956,0.49010989010989015,0.1958473625140292,0.10429447852760736,0.25992779783393505,0.5357242146232972,0.18238993710691825,0.04938271604938271,0.18867924528301885,0.12903225806451613,0.5910290237467019,0.6593059936908516,0.5846153846153846,0.3263187429854097,0.0,0.19494584837545126,0.5323881011954407,,0.07407407407407407,0.1509433962264151,0.16129032258064516,0.5382585751978891,0.7649842271293377,0.7252747252747254,0.28451178451178455,0.294478527607362,0.3249097472924187,0.6163469557964971
27/09/2021,0.18238993710691825,0.04938271604938271,0.18867924528301885,0.12903225806451613,0.5910290237467019,0.6593059936908516,0.5846153846153846,0.3263187429854097,0.0,0.19494584837545126,0.5323881011954407,,0.07407407407407407,0.1509433962264151,0.16129032258064516,0.5382585751978891,0.7649842271293377,0.7252747252747254,0.28451178451178455,0.294478527607362,0.3249097472924187,0.6163469557964971,,0.07407407407407407,0.16981132075471697,0.16129032258064516,0.5356200527704486,0.61198738170347,0.8043956043956044,0.36672278338945014,0.00408997955010225,0.25992779783393505,0.5949402279677509
28/09/2021,,0.07407407407407407,0.1509433962264151,0.16129032258064516,0.5382585751978891,0.7649842271293377,0.7252747252747254,0.28451178451178455,0.294478527607362,0.3249097472924187,0.6163469557964971,,0.07407407407407407,0.16981132075471697,0.16129032258064516,0.5356200527704486,0.61198738170347,0.8043956043956044,0.36672278338945014,0.00408997955010225,0.25992779783393505,0.5949402279677509,,0.08641975308641975,0.1792452830188679,0.0967741935483871,0.5725593667546174,0.6640378548895898,0.7560439560439561,0.191638608305275,0.11451942740286299,0.3249097472924187,0.5298860161245482
29/09/2021,,0.07407407407407407,0.16981132075471697,0.16129032258064516,0.5356200527704486,0.61198738170347,0.8043956043956044,0.36672278338945014,0.00408997955010225,0.25992779783393505,0.5949402279677509,,0.08641975308641975,0.1792452830188679,0.0967741935483871,0.5725593667546174,0.6640378548895898,0.7560439560439561,0.191638608305275,0.11451942740286299,0.3249097472924187,0.5298860161245482,,0.024691358024691357,0.22641509433962265,0.06451612903225806,0.5910290237467019,0.8170347003154574,0.4,0.12373737373737377,0.13701431492842536,0.3249097472924187,0.5040311370586601
30/09/2021,,0.08641975308641975,0.1792452830188679,0.0967741935483871,0.5725593667546174,0.6640378548895898,0.7560439560439561,0.191638608305275,0.11451942740286299,0.3249097472924187,0.5298860161245482,,0.024691358024691357,0.22641509433962265,0.06451612903225806,0.5910290237467019,0.8170347003154574,0.4,0.12373737373737377,0.13701431492842536,0.3249097472924187,0.5040311370586601,,0.024691358024691357,0.22641509433962265,0.06451612903225806,0.575197889182058,0.8817034700315456,0.5010989010989012,0.11054994388327723,0.46830265848670755,0.38989169675090257,0.5899360578259661
01/10/2021,,0.024691358024691357,0.22641509433962265,0.06451612903225806,0.5910290237467019,0.8170347003154574,0.4,0.12373737373737377,0.13701431492842536,0.3249097472924187,0.5040311370586601,,0.024691358024691357,0.22641509433962265,0.06451612903225806,0.575197889182058,0.8817034700315456,0.5010989010989012,0.11054994388327723,0.46830265848670755,0.38989169675090257,0.5899360578259661,,0.07407407407407407,0.1981132075471698,0.0967741935483871,0.5778364116094986,0.6435331230283912,0.9340659340659342,0.4211560044893378,0.0,0.38989169675090257,0.5304420350291911
02/10/2021,,0.024691358024691357,0.22641509433962265,0.06451612903225806,0.575197889182058,0.8817034700315456,0.5010989010989012,0.11054994388327723,0.46830265848670755,0.38989169675090257,0.5899360578259661,,0.07407407407407407,0.1981132075471698,0.0967741935483871,0.5778364116094986,0.6435331230283912,0.9340659340659342,0.4211560044893378,0.0,0.38989169675090257,0.5304420350291911,,0.06172839506172839,0.18867924528301885,0.0967741935483871,0.5567282321899736,0.7192429022082019,0.9252747252747253,0.2671156004489338,0.081799591002045,0.38989169675090257,0.4837364470391994
03/10/2021,,0.07407407407407407,0.1981132075471698,0.0967741935483871,0.5778364116094986,0.6435331230283912,0.9340659340659342,0.4211560044893378,0.0,0.38989169675090257,0.5304420350291911,,0.06172839506172839,0.18867924528301885,0.0967741935483871,0.5567282321899736,0.7192429022082019,0.9252747252747253,0.2671156004489338,0.081799591002045,0.38989169675090257,0.4837364470391994,,0.04938271604938271,0.1981132075471698,0.12903225806451613,0.5488126649076517,0.8533123028391167,0.45494505494505494,0.22278338945005613,0.5316973415132925,0.19494584837545126,0.6616624965248818
04/10/2021,,0.06172839506172839,0.18867924528301885,0.0967741935483871,0.5567282321899736,0.7192429022082019,0.9252747252747253,0.2671156004489338,0.081799591002045,0.38989169675090257,0.4837364470391994,,0.04938271604938271,0.1981132075471698,0.12903225806451613,0.5488126649076517,0.8533123028391167,0.45494505494505494,0.22278338945005613,0.5316973415132925,0.19494584837545126,0.6616624965248818,,0.07407407407407407,0.14150943396226415,0.25806451612903225,0.5013192612137203,0.9195583596214512,0.12527472527472527,0.35381593714927045,0.0,0.06498194945848376,0.4197942730052822
05/10/2021,,0.04938271604938271,0.1981132075471698,0.12903225806451613,0.5488126649076517,0.8533123028391167,0.45494505494505494,0.22278338945005613,0.5316973415132925,0.19494584837545126,0.6616624965248818,,0.07407407407407407,0.14150943396226415,0.25806451612903225,0.5013192612137203,0.9195583596214512,0.12527472527472527,0.35381593714927045,0.0,0.06498194945848376,0.4197942730052822,,0.07407407407407407,0.1792452830188679,0.22580645161290322,0.503957783641161,0.8233438485804414,0.17362637362637362,0.40796857463524133,0.0,0.12996389891696752,0.2085070892410342
06/10/2021,,0.07407407407407407,0.14150943396226415,0.25806451612903225,0.5013192612137203,0.9195583596214512,0.12527472527472527,0.35381593714927045,0.0,0.06498194945848376,0.4197942730052822,,0.07407407407407407,0.1792452830188679,0.22580645161290322,0.503957783641161,0.8233438485804414,0.17362637362637362,0.40796857463524133,0.0,0.12996389891696752,0.2085070892410342,,0.25925925925925924,0.16037735849056603,0.1935483870967742,0.4934036939313984,0.8454258675078863,0.1164835164835165,0.39281705948372614,0.0,0.06498194945848376,0.22157353350013903
07/10/2021,,0.07407407407407407,0.1792452830188679,0.22580645161290322,0.503957783641161,0.8233438485804414,0.17362637362637362,0.40796857463524133,0.0,0.12996389891696752,0.2085070892410342,,0.25925925925925924,0.16037735849056603,0.1935483870967742,0.4934036939313984,0.8454258675078863,0.1164835164835165,0.39281705948372614,0.0,0.06498194945848376,0.22157353350013903,,0.2839506172839506,0.18867924528301885,0.1935483870967742,0.46701846965699206,0.8548895899053626,0.08791208791208792,0.3330527497194164,0.018404907975460124,0.06498194945848376,0.8882402001668058
08/10/2021,,0.25925925925925924,0.16037735849056603,0.1935483870967742,0.4934036939313984,0.8454258675078863,0.1164835164835165,0.39281705948372614,0.0,0.06498194945848376,0.22157353350013903,,0.2839506172839506,0.18867924528301885,0.1935483870967742,0.46701846965699206,0.8548895899053626,0.08791208791208792,0.3330527497194164,0.018404907975460124,0.06498194945848376,0.8882402001668058,,0.1111111111111111,0.1792452830188679,0.1935483870967742,0.5356200527704486,0.7933753943217665,0.5120879120879122,0.22362514029180697,0.0,0.12996389891696752,0.8482068390325271
09/10/2021,,0.2839506172839506,0.18867924528301885,0.1935483870967742,0.46701846965699206,0.8548895899053626,0.08791208791208792,0.3330527497194164,0.018404907975460124,0.06498194945848376,0.8882402001668058,,0.1111111111111111,0.1792452830188679,0.1935483870967742,0.5356200527704486,0.7933753943217665,0.5120879120879122,0.22362514029180697,0.0,0.12996389891696752,0.8482068390325271,,0.08641975308641975,0.2169811320754717,0.16129032258064516,0.5065963060686016,0.8012618296529967,0.5362637362637364,0.20622895622895623,0.16155419222903886,0.12996389891696752,0.8526549902696693
10/10/2021,,0.1111111111111111,0.1792452830188679,0.1935483870967742,0.5356200527704486,0.7933753943217665,0.5120879120879122,0.22362514029180697,0.0,0.12996389891696752,0.8482068390325271,,0.08641975308641975,0.2169811320754717,0.16129032258064516,0.5065963060686016,0.8012618296529967,0.5362637362637364,0.20622895622895623,0.16155419222903886,0.12996389891696752,0.8526549902696693,,0.09876543209876543,0.2169811320754717,0.29032258064516125,0.46701846965699206,0.7649842271293377,0.5934065934065934,0.29741863075196406,0.0,0.06498194945848376,0.7859327217125384
11/10/2021,,0.08641975308641975,0.2169811320754717,0.16129032258064516,0.5065963060686016,0.8012618296529967,0.5362637362637364,0.20622895622895623,0.16155419222903886,0.12996389891696752,0.8526549902696693,,0.09876543209876543,0.2169811320754717,0.29032258064516125,0.46701846965699206,0.7649842271293377,0.5934065934065934,0.29741863075196406,0.0,0.06498194945848376,0.7859327217125384,,0.08641975308641975,0.12264150943396226,0.22580645161290322,0.575197889182058,0.8123028391167193,0.3824175824175825,0.20679012345679013,0.0081799591002045,0.2202166064981949,0.6638865721434529
12/10/2021,,0.09876543209876543,0.2169811320754717,0.29032258064516125,0.46701846965699206,0.7649842271293377,0.5934065934065934,0.29741863075196406,0.0,0.06498194945848376,0.7859327217125384,,0.08641975308641975,0.12264150943396226,0.22580645161290322,0.575197889182058,0.8123028391167193,0.3824175824175825,0.20679012345679013,0.0081799591002045,0.2202166064981949,0.6638865721434529,,0.09876543209876543,0.2358490566037736,0.16129032258064516,0.525065963060686,0.7413249211356467,0.40219780219780227,0.2895622895622896,0.0736196319018405,0.25992779783393505,0.7903808729496803
13/10/2021,,0.08641975308641975,0.12264150943396226,0.22580645161290322,0.575197889182058,0.8123028391167193,0.3824175824175825,0.20679012345679013,0.0081799591002045,0.2202166064981949,0.6638865721434529,,0.09876543209876543,0.2358490566037736,0.16129032258064516,0.525065963060686,0.7413249211356467,0.40219780219780227,0.2895622895622896,0.0736196319018405,0.25992779783393505,0.7903808729496803,,0.18518518518518517,0.16981132075471697,0.3548387096774194,0.4749340369393139,0.7160883280757098,0.4945054945054945,0.33108866442199775,0.0,0.12996389891696752,0.5535168195718655
14/10/2021,,0.09876543209876543,0.2358490566037736,0.16129032258064516,0.525065963060686,0.7413249211356467,0.40219780219780227,0.2895622895622896,0.0736196319018405,0.25992779783393505,0.7903808729496803,,0.18518518518518517,0.16981132075471697,0.3548387096774194,0.4749340369393139,0.7160883280757098,0.4945054945054945,0.33108866442199775,0.0,0.12996389891696752,0.5535168195718655,,0.13580246913580246,0.1792452830188679,0.29032258064516125,0.5145118733509234,0.5709779179810723,0.6373626373626374,0.1602132435465769,0.0,0.19494584837545126,0.5432304698359744
15/10/2021,,0.18518518518518517,0.16981132075471697,0.3548387096774194,0.4749340369393139,0.7160883280757098,0.4945054945054945,0.33108866442199775,0.0,0.12996389891696752,0.5535168195718655,,0.13580246913580246,0.1792452830188679,0.29032258064516125,0.5145118733509234,0.5709779179810723,0.6373626373626374,0.1602132435465769,0.0,0.19494584837545126,0.5432304698359744,,0.18518518518518517,0.09433962264150943,0.32258064516129037,0.5118733509234829,0.7287066246056781,0.38021978021978026,0.14702581369248036,0.0,0.14259927797833932,0.4637197664720601
16/10/2021,,0.13580246913580246,0.1792452830188679,0.29032258064516125,0.5145118733509234,0.5709779179810723,0.6373626373626374,0.1602132435465769,0.0,0.19494584837545126,0.5432304698359744,,0.18518518518518517,0.09433962264150943,0.32258064516129037,0.5118733509234829,0.7287066246056781,0.38021978021978026,0.14702581369248036,0.0,0.14259927797833932,0.4637197664720601,,0.09876543209876543,0.10377358490566038,0.16129032258064516,0.6437994722955145,0.8769716088328074,0.22637362637362637,0.1792929292929293,0.024539877300613498,0.25992779783393505,0.5621351125938283
17/10/2021,,0.18518518518518517,0.09433962264150943,0.32258064516129037,0.5118733509234829,0.7287066246056781,0.38021978021978026,0.14702581369248036,0.0,0.14259927797833932,0.4637197664720601,,0.09876543209876543,0.10377358490566038,0.16129032258064516,0.6437994722955145,0.8769716088328074,0.22637362637362637,0.1792929292929293,0.024539877300613498,0.25992779783393505,0.5621351125938283,,0.1111111111111111,0.20754716981132074,0.12903225806451613,0.6385224274406333,0.7381703470031546,0.6021978021978023,0.2101571268237935,0.17791411042944785,0.45487364620938625,0.599388379204893
18/10/2021,,0.09876543209876543,0.10377358490566038,0.16129032258064516,0.6437994722955145,0.8769716088328074,0.22637362637362637,0.1792929292929293,0.024539877300613498,0.25992779783393505,0.5621351125938283,,0.1111111111111111,0.20754716981132074,0.12903225806451613,0.6385224274406333,0.7381703470031546,0.6021978021978023,0.2101571268237935,0.17791411042944785,0.45487364620938625,0.599388379204893,,0.08641975308641975,0.2358490566037736,0.06451612903225806,0.503957783641161,0.7176656151419558,0.5054945054945056,0.1282267115600449,0.4396728016359918,0.38989169675090257,0.7025298860161246
19/10/2021,,0.1111111111111111,0.20754716981132074,0.12903225806451613,0.6385224274406333,0.7381703470031546,0.6021978021978023,0.2101571268237935,0.17791411042944785,0.45487364620938625,0.599388379204893,,0.08641975308641975,0.2358490566037736,0.06451612903225806,0.503957783641161,0.7176656151419558,0.5054945054945056,0.1282267115600449,0.4396728016359918,0.38989169675090257,0.7025298860161246,,0.14814814814814814,0.22641509433962265,0.16129032258064516,0.4538258575197889,0.7302839116719242,0.4923076923076924,0.20145903479236815,0.09406952965235174,0.25992779783393505,0.7164303586321936
20/10/2021,,0.08641975308641975,0.2358490566037736,0.06451612903225806,0.503957783641161,0.7176656151419558,0.5054945054945056,0.1282267115600449,0.4396728016359918,0.38989169675090257,0.7025298860161246,,0.14814814814814814,0.22641509433962265,0.16129032258064516,0.4538258575197889,0.7302839116719242,0.4923076923076924,0.20145903479236815,0.09406952965235174,0.25992779783393505,0.7164303586321936,,0.14814814814814814,0.07547169811320754,0.3548387096774194,0.40105540897097625,0.9037854889589905,0.21978021978021978,0.20847362514029183,0.0,0.06498194945848376,0.48846260772866285
21/10/2021,,0.14814814814814814,0.22641509433962265,0.16129032258064516,0.4538258575197889,0.7302839116719242,0.4923076923076924,0.20145903479236815,0.09406952965235174,0.25992779783393505,0.7164303586321936,,0.14814814814814814,0.07547169811320754,0.3548387096774194,0.40105540897097625,0.9037854889589905,0.21978021978021978,0.20847362514029183,0.0,0.06498194945848376,0.48846260772866285,,0.1111111111111111,0.1509433962264151,0.1935483870967742,0.4300791556728232,0.7744479495268137,0.38461538461538464,0.3150953984287318,0.0,0.12996389891696752,0.4250764525993884
22/10/2021,,0.14814814814814814,0.07547169811320754,0.3548387096774194,0.40105540897097625,0.9037854889589905,0.21978021978021978,0.20847362514029183,0.0,0.06498194945848376,0.48846260772866285,,0.1111111111111111,0.1509433962264151,0.1935483870967742,0.4300791556728232,0.7744479495268137,0.38461538461538464,0.3150953984287318,0.0,0.12996389891696752,0.4250764525993884,,0.16049382716049382,0.05660377358490566,0.32258064516129037,0.48812664907651715,0.8690851735015772,0.24835164835164839,0.1804152637485971,0.028629856850715747,0.12996389891696752,0.5262718932443704
23/10/2021,,0.1111111111111111,0.1509433962264151,0.1935483870967742,0.4300791556728232,0.7744479495268137,0.38461538461538464,0.3150953984287318,0.0,0.12996389891696752,0.4250764525993884,,0.16049382716049382,0.05660377358490566,0.32258064516129037,0.48812664907651715,0.8690851735015772,0.24835164835164839,0.1804152637485971,0.028629856850715747,0.12996389891696752,0.5262718932443704,,0.16049382716049382,0.1509433962264151,0.22580645161290322,0.546174142480211,0.837539432176656,0.3076923076923077,0.21717171717171718,0.010224948875255624,0.19494584837545126,0.5860439254934668
24/10/2021,,0.16049382716049382,0.05660377358490566,0.32258064516129037,0.48812664907651715,0.8690851735015772,0.24835164835164839,0.1804152637485971,0.028629856850715747,0.12996389891696752,0.5262718932443704,,0.16049382716049382,0.1509433962264151,0.22580645161290322,0.546174142480211,0.837539432176656,0.3076923076923077,0.21717171717171718,0.010224948875255624,0.19494584837545126,0.5860439254934668,,0.1111111111111111,0.1509433962264151,0.1935483870967742,0.5857519788918205,0.777602523659306,0.43076923076923085,0.25617283950617287,0.0,0.3249097472924187,0.5893800389213234
25/10/2021,,0.16049382716049382,0.1509433962264151,0.22580645161290322,0.546174142480211,0.837539432176656,0.3076923076923077,0.21717171717171718,0.010224948875255624,0.19494584837545126,0.5860439254934668,,0.1111111111111111,0.1509433962264151,0.1935483870967742,0.5857519788918205,0.777602523659306,0.43076923076923085,0.25617283950617287,0.0,0.3249097472924187,0.5893800389213234,,0.1111111111111111,0.12264150943396226,0.22580645161290322,0.5224274406332453,0.7712933753943216,0.47252747252747257,0.2800224466891134,0.0,0.25992779783393505,0.45009730330831255
26/10/2021,,0.1111111111111111,0.1509433962264151,0.1935483870967742,0.5857519788918205,0.777602523659306,0.43076923076923085,0.25617283950617287,0.0,0.3249097472924187,0.5893800389213234,,0.1111111111111111,0.12264150943396226,0.22580645161290322,0.5224274406332453,0.7712933753943216,0.47252747252747257,0.2800224466891134,0.0,0.25992779783393505,0.45009730330831255,,0.13580246913580246,0.20754716981132074,0.16129032258064516,0.5593667546174143,0.6435331230283912,0.687912087912088,0.2432659932659933,0.0,0.3249097472924187,0.45927161523491805
27/10/2021,,0.1111111111111111,0.12264150943396226,0.22580645161290322,0.5224274406332453,0.7712933753943216,0.47252747252747257,0.2800224466891134,0.0,0.25992779783393505,0.45009730330831255,,0.13580246913580246,0.20754716981132074,0.16129032258064516,0.5593667546174143,0.6435331230283912,0.687912087912088,0.2432659932659933,0.0,0.3249097472924187,0.45927161523491805,,0.06172839506172839,0.1792452830188679,0.0967741935483871,0.5435356200527705,0.9022082018927444,0.4571428571428572,0.08080808080808081,0.3292433537832311,0.19494584837545126,0.4670558798999166
28/10/2021,,0.13580246913580246,0.20754716981132074,0.16129032258064516,0.5593667546174143,0.6435331230283912,0.687912087912088,0.2432659932659933,0.0,0.3249097472924187,0.45927161523491805,,0.06172839506172839,0.1792452830188679,0.0967741935483871,0.5435356200527705,0.9022082018927444,0.4571428571428572,0.08080808080808081,0.3292433537832311,0.19494584837545126,0.4670558798999166,,0.08641975308641975,0.1981132075471698,0.0967741935483871,0.525065963060686,0.8643533123028391,0.38021978021978026,0.09932659932659935,0.3026584867075665,0.48736462093862815,0.4873505699193773
29/10/2021,,0.06172839506172839,0.1792452830188679,0.0967741935483871,0.5435356200527705,0.9022082018927444,0.4571428571428572,0.08080808080808081,0.3292433537832311,0.19494584837545126,0.4670558798999166,,0.08641975308641975,0.1981132075471698,0.0967741935483871,0.525065963060686,0.8643533123028391,0.38021978021978026,0.09932659932659935,0.3026584867075665,0.48736462093862815,0.4873505699193773,,0.1728395061728395,0.18867924528301885,0.12903225806451613,0.48021108179419525,0.7523659305993688,0.6615384615384616,0.186307519640853,0.016359918200409,0.38989169675090257,0.5387823185988324
30/10/2021,,0.08641975308641975,0.1981132075471698,0.0967741935483871,0.525065963060686,0.8643533123028391,0.38021978021978026,0.09932659932659935,0.3026584867075665,0.48736462093862815,0.4873505699193773,,0.1728395061728395,0.18867924528301885,0.12903225806451613,0.48021108179419525,0.7523659305993688,0.6615384615384616,0.186307519640853,0.016359918200409,0.38989169675090257,0.5387823185988324,,0.06172839506172839,0.1509433962264151,0.25806451612903225,0.41160949868073876,0.8927444794952681,0.47252747252747257,0.08445566778900114,0.010224948875255624,0.12996389891696752,0.5165415624131221
31/10/2021,,0.1728395061728395,0.18867924528301885,0.12903225806451613,0.48021108179419525,0.7523659305993688,0.6615384615384616,0.186307519640853,0.016359918200409,0.38989169675090257,0.5387823185988324,,0.06172839506172839,0.1509433962264151,0.25806451612903225,0.41160949868073876,0.8927444794952681,0.47252747252747257,0.08445566778900114,0.010224948875255624,0.12996389891696752,0.5165415624131221,,0.16049382716049382,0.02830188679245283,0.4516129032258065,0.3482849604221636,0.9779179810725551,0.013186813186813189,0.10690235690235693,0.0,0.06498194945848376,0.29524603836530444
01/11/2021,,0.06172839506172839,0.1509433962264151,0.25806451612903225,0.41160949868073876,0.8927444794952681,0.47252747252747257,0.08445566778900114,0.010224948875255624,0.12996389891696752,0.5165415624131221,,0.16049382716049382,0.02830188679245283,0.4516129032258065,0.3482849604221636,0.9779179810725551,0.013186813186813189,0.10690235690235693,0.0,0.06498194945848376,0.29524603836530444,,0.08641975308641975,0.08490566037735849,0.5161290322580645,0.37467018469656993,0.9526813880126181,0.19120879120879122,0.13103254769921435,0.030674846625766874,0.06498194945848376,0.8020572699471783
02/11/2021,,0.16049382716049382,0.02830188679245283,0.4516129032258065,0.3482849604221636,0.9779179810725551,0.013186813186813189,0.10690235690235693,0.0,0.06498194945848376,0.29524603836530444,,0.08641975308641975,0.08490566037735849,0.5161290322580645,0.37467018469656993,0.9526813880126181,0.19120879120879122,0.13103254769921435,0.030674846625766874,0.06498194945848376,0.8020572699471783,,0.1111111111111111,0.16981132075471697,0.32258064516129037,0.4142480211081794,0.8091482649842272,0.5120879120879122,0.15235690235690236,0.0,0.12996389891696752,0.7522935779816514
03/11/2021,,0.08641975308641975,0.08490566037735849,0.5161290322580645,0.37467018469656993,0.9526813880126181,0.19120879120879122,0.13103254769921435,0.030674846625766874,0.06498194945848376,0.8020572699471783,,0.1111111111111111,0.16981132075471697,0.32258064516129037,0.4142480211081794,0.8091482649842272,0.5120879120879122,0.15235690235690236,0.0,0.12996389891696752,0.7522935779816514,,0.13580246913580246,0.1509433962264151,0.22580645161290322,0.47229551451187335,0.7807570977917981,0.37362637362637363,0.08782267115600449,0.0,0.3249097472924187,0.6005004170141786
04/11/2021,,0.1111111111111111,0.16981132075471697,0.32258064516129037,0.4142480211081794,0.8091482649842272,0.5120879120879122,0.15235690235690236,0.0,0.12996389891696752,0.7522935779816514,,0.13580246913580246,0.1509433962264151,0.22580645161290322,0.47229551451187335,0.7807570977917981,0.37362637362637363,0.08782267115600449,0.0,0.3249097472924187,0.6005004170141786,,0.16049382716049382,0.20754716981132074,0.06451612903225806,0.48812664907651715,0.7018927444794953,0.3164835164835165,0.20370370370370372,0.065439672801636,0.30505415162454874,0.7244926327495135
05/11/2021,,0.13580246913580246,0.1509433962264151,0.22580645161290322,0.47229551451187335,0.7807570977917981,0.37362637362637363,0.08782267115600449,0.0,0.3249097472924187,0.6005004170141786,,0.16049382716049382,0.20754716981132074,0.06451612903225806,0.48812664907651715,0.7018927444794953,0.3164835164835165,0.20370370370370372,0.065439672801636,0.30505415162454874,0.7244926327495135,,0.18518518518518517,0.12264150943396226,0.32258064516129037,0.44063324538258575,0.7933753943217665,0.3362637362637363,0.20173961840628507,0.00408997955010225,0.06498194945848376,0.6472060050041702
06/11/2021,,0.16049382716049382,0.20754716981132074,0.06451612903225806,0.48812664907651715,0.7018927444794953,0.3164835164835165,0.20370370370370372,0.065439672801636,0.30505415162454874,0.7244926327495135,,0.18518518518518517,0.12264150943396226,0.32258064516129037,0.44063324538258575,0.7933753943217665,0.3362637362637363,0.20173961840628507,0.00408997955010225,0.06498194945848376,0.6472060050041702,,0.25925925925925924,0.07547169811320754,0.4838709677419355,0.42480211081794195,0.8249211356466877,0.24175824175824176,0.1958473625140292,0.0,0.12996389891696752,0.5109813733666946
07/11/2021,,0.18518518518518517,0.12264150943396226,0.32258064516129037,0.44063324538258575,0.7933753943217665,0.3362637362637363,0.20173961840628507,0.00408997955010225,0.06498194945848376,0.6472060050041702,,0.25925925925925924,0.07547169811320754,0.4838709677419355,0.42480211081794195,0.8249211356466877,0.24175824175824176,0.1958473625140292,0.0,0.12996389891696752,0.5109813733666946,,0.345679012345679,0.009433962264150943,0.6129032258064516,0.44063324538258575,0.7350157728706623,0.254945054945055,0.1835016835016835,0.0,0.07761732851985559,0.5393383375034752
08/11/2021,,0.25925925925925924,0.07547169811320754,0.4838709677419355,0.42480211081794195,0.8249211356466877,0.24175824175824176,0.1958473625140292,0.0,0.12996389891696752,0.5109813733666946,,0.345679012345679,0.009433962264150943,0.6129032258064516,0.44063324538258575,0.7350157728706623,0.254945054945055,0.1835016835016835,0.0,0.07761732851985559,0.5393383375034752,,0.37037037037037035,0.009433962264150943,0.5483870967741935,0.4221635883905013,0.8864353312302837,0.15824175824175826,0.08613916947250282,0.0,0.0974729241877256,0.545176536002224
09/11/2021,,0.345679012345679,0.009433962264150943,0.6129032258064516,0.44063324538258575,0.7350157728706623,0.254945054945055,0.1835016835016835,0.0,0.07761732851985559,0.5393383375034752,,0.37037037037037035,0.009433962264150943,0.5483870967741935,0.4221635883905013,0.8864353312302837,0.15824175824175826,0.08613916947250282,0.0,0.0974729241877256,0.545176536002224,,0.345679012345679,0.0660377358490566,0.4193548387096774,0.4036939313984169,0.834384858044164,0.16483516483516483,0.1644219977553311,0.0,0.25992779783393505,0.4804003336113428
10/11/2021,,0.37037037037037035,0.009433962264150943,0.5483870967741935,0.4221635883905013,0.8864353312302837,0.15824175824175826,0.08613916947250282,0.0,0.0974729241877256,0.545176536002224,,0.345679012345679,0.0660377358490566,0.4193548387096774,0.4036939313984169,0.834384858044164,0.16483516483516483,0.1644219977553311,0.0,0.25992779783393505,0.4804003336113428,,0.09876543209876543,0.09433962264150943,0.22580645161290322,0.503957783641161,0.9526813880126181,0.2043956043956044,0.14029180695847362,0.24130879345603273,0.19494584837545126,0.5821517931609675
11/11/2021,,0.345679012345679,0.0660377358490566,0.4193548387096774,0.4036939313984169,0.834384858044164,0.16483516483516483,0.1644219977553311,0.0,0.25992779783393505,0.4804003336113428,,0.09876543209876543,0.09433962264150943,0.22580645161290322,0.503957783641161,0.9526813880126181,0.2043956043956044,0.14029180695847362,0.24130879345603273,0.19494584837545126,0.5821517931609675,,0.13580246913580246,0.11320754716981132,0.16129032258064516,0.4775725593667546,0.8753943217665616,0.14065934065934066,0.11223344556677892,0.0,0.12996389891696752,0.15512927439532945
