date,no2,o3,no2 + day 1,o3 + day 1,no2 + day 2,o3 + day 2
13/02/2014,11.0,17.0,2.0,28.0,6.0,21.0
28/04/2020,6.0,25.0,5.0,30.0,4.0,30.0
08/04/2016,14.0,33.0,5.0,33.0,5.0,30.0
01/06/2020,5.0,48.0,6.0,34.0,4.0,31.0
20/11/2023,11.0,,10.0,,6.0,
02/04/2024,5.0,33.0,3.0,37.0,4.0,32.0
13/04/2020,8.0,33.0,12.0,31.0,10.0,35.0
07/05/2019,9.0,27.0,7.0,28.0,5.0,36.0
04/04/2020,5.0,39.0,6.0,33.0,7.0,38.0
06/01/2017,,,,,17.0,1.0
27/07/2015,4.0,27.0,3.0,27.0,4.0,25.0
22/07/2022,2.0,40.0,4.0,40.0,5.0,27.0
10/08/2024,3.0,38.0,3.0,79.0,6.0,38.0
03/12/2018,19.0,20.0,18.0,3.0,10.0,16.0
29/12/2019,,,12.0,5.0,10.0,7.0
16/09/2015,8.0,22.0,13.0,13.0,8.0,27.0
16/12/2016,15.0,8.0,15.0,7.0,19.0,4.0
04/10/2014,12.0,21.0,3.0,28.0,7.0,22.0
16/03/2022,5.0,28.0,14.0,30.0,2.0,30.0
21/03/2021,4.0,30.0,11.0,22.0,14.0,28.0
07/01/2016,15.0,24.0,11.0,16.0,4.0,24.0
13/07/2023,4.0,34.0,3.0,26.0,1.0,27.0
13/04/2017,12.0,29.0,5.0,32.0,3.0,32.0
13/04/2014,4.0,30.0,4.0,33.0,11.0,28.0
02/10/2021,3.0,25.0,3.0,25.0,4.0,22.0
17/01/2019,21.0,9.0,18.0,6.0,14.0,9.0
09/07/2023,4.0,37.0,4.0,40.0,2.0,29.0
16/03/2018,3.0,28.0,3.0,30.0,5.0,31.0
04/10/2018,16.0,17.0,15.0,22.0,4.0,27.0
30/03/2022,4.0,26.0,2.0,30.0,3.0,33.0
17/11/2019,8.0,23.0,12.0,23.0,19.0,7.0
27/06/2014,5.0,26.0,4.0,33.0,5.0,28.0
29/04/2017,6.0,40.0,6.0,32.0,9.0,24.0
13/06/2014,2.0,32.0,2.0,32.0,3.0,28.0
24/12/2014,7.0,23.0,17.0,13.0,5.0,19.0
22/05/2016,5.0,29.0,2.0,29.0,8.0,21.0
31/07/2024,2.0,31.0,2.0,46.0,3.0,28.0
25/12/2018,15.0,8.0,23.0,,17.0,
24/07/2019,7.0,107.0,2.0,91.0,4.0,51.0
24/03/2024,6.0,32.0,8.0,23.0,5.0,31.0
27/08/2014,8.0,31.0,11.0,16.0,7.0,26.0
02/12/2023,8.0,,9.0,,6.0,
06/04/2014,9.0,20.0,7.0,29.0,12.0,31.0
26/12/2019,10.0,11.0,14.0,5.0,16.0,3.0
01/07/2021,5.0,28.0,5.0,37.0,4.0,19.0
18/02/2020,5.0,25.0,5.0,27.0,6.0,27.0
20/12/2023,3.0,,2.0,,3.0,
24/05/2015,3.0,27.0,4.0,25.0,8.0,31.0
01/09/2016,13.0,18.0,6.0,23.0,3.0,22.0
13/06/2015,3.0,37.0,2.0,31.0,4.0,32.0
31/08/2015,3.0,28.0,8.0,27.0,13.0,24.0
24/05/2014,6.0,33.0,9.0,31.0,9.0,26.0
20/06/2019,5.0,30.0,3.0,39.0,3.0,54.0
25/08/2014,16.0,18.0,8.0,15.0,8.0,31.0
05/09/2021,16.0,37.0,18.0,45.0,10.0,51.0
08/03/2014,13.0,30.0,17.0,27.0,6.0,22.0
21/11/2015,8.0,23.0,23.0,17.0,16.0,10.0
18/04/2022,7.0,40.0,3.0,39.0,3.0,36.0
29/10/2022,9.0,16.0,11.0,8.0,3.0,25.0
12/05/2017,8.0,24.0,7.0,33.0,10.0,31.0
08/06/2021,5.0,42.0,8.0,40.0,6.0,22.0
15/07/2023,1.0,27.0,2.0,28.0,4.0,34.0
11/01/2020,5.0,21.0,8.0,17.0,5.0,21.0
19/04/2021,7.0,37.0,4.0,36.0,2.0,33.0
26/10/2018,8.0,22.0,3.0,21.0,5.0,14.0
08/07/2015,4.0,23.0,9.0,47.0,7.0,55.0
28/08/2019,4.0,28.0,7.0,33.0,11.0,47.0
13/02/2019,25.0,7.0,27.0,7.0,22.0,12.0
17/06/2014,4.0,21.0,5.0,19.0,4.0,18.0
05/08/2018,5.0,57.0,8.0,72.0,4.0,40.0
15/11/2014,16.0,14.0,13.0,12.0,12.0,4.0
12/01/2016,18.0,15.0,13.0,20.0,12.0,17.0
07/07/2015,4.0,22.0,4.0,23.0,9.0,47.0
27/05/2022,2.0,30.0,2.0,28.0,4.0,29.0
23/12/2016,7.0,23.0,3.0,25.0,2.0,27.0
02/01/2021,5.0,13.0,3.0,13.0,4.0,10.0
25/03/2015,12.0,26.0,8.0,25.0,15.0,24.0
04/07/2021,4.0,20.0,3.0,24.0,4.0,22.0
16/08/2018,5.0,26.0,7.0,21.0,5.0,21.0
05/10/2019,6.0,18.0,8.0,13.0,8.0,13.0
03/02/2019,11.0,12.0,13.0,9.0,14.0,10.0
31/03/2023,3.0,23.0,2.0,31.0,3.0,35.0
08/03/2015,9.0,21.0,8.0,25.0,17.0,21.0
18/05/2020,5.0,30.0,5.0,31.0,6.0,41.0
27/01/2020,5.0,26.0,7.0,23.0,8.0,22.0
02/08/2021,4.0,25.0,4.0,33.0,5.0,43.0
04/06/2021,2.0,36.0,2.0,35.0,3.0,41.0
19/08/2023,3.0,29.0,5.0,32.0,8.0,22.0
18/07/2019,6.0,22.0,5.0,,2.0,
25/02/2022,12.0,26.0,7.0,25.0,9.0,23.0
18/09/2021,3.0,23.0,4.0,26.0,7.0,28.0
13/08/2016,5.0,22.0,4.0,26.0,3.0,28.0
24/12/2016,3.0,25.0,2.0,27.0,11.0,25.0
10/05/2019,3.0,39.0,2.0,37.0,2.0,34.0
