date,no2,o3,no2 + day 1,o3 + day 1,no2 + day 2,o3 + day 2
19/02/2021,5.0,21.0,6.0,23.0,10.0,18.0
26/01/2019,3.0,21.0,6.0,18.0,13.0,18.0
30/03/2021,19.0,38.0,10.0,30.0,3.0,32.0
25/12/2023,4.0,,8.0,,2.0,
07/03/2017,14.0,16.0,13.0,29.0,16.0,25.0
12/11/2018,10.0,15.0,17.0,10.0,18.0,5.0
15/09/2023,6.0,38.0,4.0,33.0,4.0,26.0
06/11/2015,6.0,18.0,9.0,14.0,8.0,22.0
06/06/2018,7.0,63.0,7.0,39.0,2.0,39.0
30/12/2016,18.0,1.0,12.0,6.0,13.0,20.0
03/03/2022,8.0,23.0,6.0,18.0,3.0,29.0
05/08/2022,3.0,32.0,2.0,35.0,2.0,31.0
12/07/2015,5.0,17.0,4.0,28.0,8.0,21.0
07/08/2019,3.0,29.0,7.0,20.0,1.0,27.0
01/07/2023,1.0,35.0,2.0,29.0,2.0,31.0
27/09/2015,10.0,17.0,9.0,23.0,7.0,23.0
11/04/2016,7.0,31.0,11.0,29.0,17.0,33.0
28/03/2020,2.0,31.0,,,8.0,31.0
21/11/2022,5.0,17.0,6.0,19.0,7.0,21.0
01/11/2016,12.0,18.0,20.0,8.0,17.0,6.0
03/05/2020,5.0,33.0,4.0,35.0,4.0,37.0
08/02/2020,2.0,29.0,2.0,28.0,4.0,27.0
29/10/2014,15.0,1.0,17.0,2.0,16.0,10.0
04/11/2022,7.0,14.0,3.0,19.0,4.0,20.0
20/04/2017,11.0,23.0,3.0,32.0,4.0,30.0
16/08/2020,7.0,33.0,6.0,27.0,8.0,34.0
19/05/2018,7.0,43.0,4.0,46.0,7.0,41.0
01/05/2022,4.0,39.0,3.0,33.0,4.0,33.0
18/01/2021,5.0,20.0,5.0,22.0,4.0,26.0
01/03/2016,8.0,25.0,14.0,26.0,20.0,13.0
23/11/2016,7.0,17.0,12.0,11.0,15.0,2.0
27/10/2014,13.0,4.0,12.0,9.0,15.0,1.0
01/08/2019,3.0,31.0,1.0,28.0,4.0,39.0
14/09/2021,7.0,29.0,3.0,35.0,11.0,26.0
13/12/2020,6.0,18.0,12.0,7.0,13.0,8.0
19/12/2014,6.0,26.0,8.0,25.0,6.0,24.0
30/01/2023,8.0,24.0,6.0,25.0,4.0,24.0
13/06/2016,7.0,18.0,10.0,18.0,7.0,25.0
29/06/2022,5.0,29.0,3.0,27.0,3.0,37.0
15/12/2023,6.0,,5.0,,8.0,
20/03/2022,10.0,32.0,15.0,35.0,13.0,39.0
29/04/2019,4.0,38.0,5.0,35.0,11.0,28.0
14/10/2020,4.0,18.0,7.0,20.0,11.0,14.0
27/04/2021,5.0,36.0,3.0,35.0,6.0,31.0
05/05/2016,7.0,44.0,11.0,60.0,4.0,56.0
03/10/2018,12.0,15.0,16.0,17.0,15.0,22.0
13/11/2018,17.0,10.0,18.0,5.0,16.0,1.0
03/12/2014,11.0,3.0,15.0,,21.0,17.0
14/05/2016,3.0,34.0,4.0,33.0,9.0,38.0
24/01/2016,14.0,8.0,10.0,20.0,5.0,23.0
04/06/2022,3.0,28.0,3.0,28.0,3.0,34.0
30/07/2016,3.0,26.0,5.0,27.0,6.0,15.0
27/02/2016,6.0,27.0,12.0,25.0,32.0,1.0
25/06/2024,3.0,52.0,6.0,61.0,2.0,32.0
27/05/2020,2.0,30.0,4.0,36.0,3.0,42.0
10/03/2021,3.0,26.0,5.0,26.0,3.0,28.0
17/02/2022,4.0,30.0,3.0,28.0,2.0,34.0
26/08/2020,8.0,23.0,6.0,18.0,6.0,23.0
06/07/2021,4.0,22.0,9.0,27.0,4.0,29.0
05/01/2019,7.0,22.0,16.0,14.0,3.0,28.0
25/08/2023,3.0,23.0,4.0,28.0,4.0,31.0
20/10/2023,3.0,,3.0,,8.0,
23/01/2022,6.0,16.0,8.0,10.0,12.0,10.0
25/01/2023,9.0,29.0,2.0,25.0,4.0,27.0
27/12/2020,9.0,17.0,9.0,14.0,7.0,18.0
20/12/2014,8.0,25.0,6.0,24.0,6.0,24.0
02/09/2014,,,7.0,29.0,9.0,33.0
01/01/2016,10.0,11.0,6.0,20.0,14.0,20.0
16/02/2018,22.0,16.0,19.0,12.0,19.0,7.0
22/03/2016,5.0,32.0,12.0,21.0,7.0,26.0
14/02/2023,19.0,9.0,12.0,19.0,4.0,22.0
10/03/2019,4.0,31.0,9.0,30.0,5.0,28.0
12/06/2016,5.0,29.0,7.0,18.0,10.0,18.0
17/12/2023,8.0,,7.0,,4.0,
01/03/2021,13.0,13.0,19.0,7.0,8.0,33.0
31/10/2018,15.0,8.0,12.0,23.0,19.0,10.0
30/05/2018,8.0,38.0,9.0,36.0,6.0,23.0
01/04/2015,4.0,26.0,9.0,23.0,5.0,29.0
08/05/2019,7.0,28.0,5.0,36.0,3.0,39.0
25/07/2014,6.0,29.0,5.0,40.0,3.0,29.0
21/11/2014,15.0,2.0,13.0,6.0,19.0,22.0
05/06/2015,5.0,34.0,4.0,30.0,2.0,30.0
31/03/2017,11.0,24.0,8.0,31.0,6.0,30.0
26/07/2022,2.0,29.0,2.0,34.0,2.0,41.0
25/09/2023,11.0,25.0,10.0,28.0,6.0,23.0
28/03/2019,15.0,25.0,13.0,27.0,4.0,34.0
30/09/2015,10.0,24.0,13.0,20.0,15.0,8.0
15/03/2015,13.0,18.0,23.0,24.0,16.0,24.0
03/02/2023,8.0,22.0,4.0,31.0,10.0,22.0
14/11/2023,4.0,,9.0,,15.0,
04/08/2015,7.0,47.0,10.0,37.0,9.0,40.0
16/03/2015,23.0,24.0,16.0,24.0,7.0,26.0
30/09/2014,13.0,23.0,17.0,13.0,12.0,11.0
10/10/2019,6.0,17.0,6.0,23.0,5.0,22.0
