date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
04/12/2022,0.32704402515723274,0.04938271604938271,0.09433962264150943,0.32258064516129037,0.34300791556728233,0.8848580441640377,0.2813186813186814,-0.003647586980920315,0.0,0.125,0.0619961078676675,0.2138364779874214,0.08641975308641975,0.16037735849056603,0.3548387096774194,0.3562005277044855,0.8548895899053626,0.589010989010989,0.05976430976430976,0.024539877300613498,0.06250000000000003,0.8098415346121768,0.23270440251572327,0.06172839506172839,0.18867924528301885,0.29032258064516125,0.32189973614775724,0.8217665615141956,0.7406593406593407,0.06397306397306397,0.002044989775051125,0.06250000000000003,0.7328329163191549
05/12/2022,0.2138364779874214,0.08641975308641975,0.16037735849056603,0.3548387096774194,0.3562005277044855,0.8548895899053626,0.589010989010989,0.05976430976430976,0.024539877300613498,0.06250000000000003,0.8098415346121768,0.23270440251572327,0.06172839506172839,0.18867924528301885,0.29032258064516125,0.32189973614775724,0.8217665615141956,0.7406593406593407,0.06397306397306397,0.002044989775051125,0.06250000000000003,0.7328329163191549,0.1949685534591195,0.2345679012345679,0.1320754716981132,0.3870967741935484,0.29023746701846964,0.8753943217665616,0.6395604395604396,0.06116722783389451,0.14519427402862986,0.125,0.6291353906032806
06/12/2022,0.23270440251572327,0.06172839506172839,0.18867924528301885,0.29032258064516125,0.32189973614775724,0.8217665615141956,0.7406593406593407,0.06397306397306397,0.002044989775051125,0.06250000000000003,0.7328329163191549,0.1949685534591195,0.2345679012345679,0.1320754716981132,0.3870967741935484,0.29023746701846964,0.8753943217665616,0.6395604395604396,0.06116722783389451,0.14519427402862986,0.125,0.6291353906032806,0.46540880503144655,0.3333333333333333,0.02830188679245283,0.5161290322580645,0.23218997361477572,0.8848580441640377,0.1164835164835165,0.08698092031425367,0.0,0.0069444444444444475,0.45871559633027525
07/12/2022,0.1949685534591195,0.2345679012345679,0.1320754716981132,0.3870967741935484,0.29023746701846964,0.8753943217665616,0.6395604395604396,0.06116722783389451,0.14519427402862986,0.125,0.6291353906032806,0.46540880503144655,0.3333333333333333,0.02830188679245283,0.5161290322580645,0.23218997361477572,0.8848580441640377,0.1164835164835165,0.08698092031425367,0.0,0.0069444444444444475,0.45871559633027525,0.5157232704402516,0.2222222222222222,0.12264150943396226,0.1935483870967742,0.20316622691292877,0.9621451104100947,0.03516483516483517,0.10858585858585859,0.0,0.125,0.5351681957186545
08/12/2022,0.46540880503144655,0.3333333333333333,0.02830188679245283,0.5161290322580645,0.23218997361477572,0.8848580441640377,0.1164835164835165,0.08698092031425367,0.0,0.0069444444444444475,0.45871559633027525,0.5157232704402516,0.2222222222222222,0.12264150943396226,0.1935483870967742,0.20316622691292877,0.9621451104100947,0.03516483516483517,0.10858585858585859,0.0,0.125,0.5351681957186545,0.46540880503144655,0.2716049382716049,0.05660377358490566,0.4193548387096774,0.2532981530343008,0.8044164037854891,0.1758241758241758,0.06818181818181819,0.0,0.06250000000000003,0.5082012788434808
09/12/2022,0.5157232704402516,0.2222222222222222,0.12264150943396226,0.1935483870967742,0.20316622691292877,0.9621451104100947,0.03516483516483517,0.10858585858585859,0.0,0.125,0.5351681957186545,0.46540880503144655,0.2716049382716049,0.05660377358490566,0.4193548387096774,0.2532981530343008,0.8044164037854891,0.1758241758241758,0.06818181818181819,0.0,0.06250000000000003,0.5082012788434808,0.44025157232704404,0.3333333333333333,0.009433962264150943,0.5806451612903226,0.1741424802110818,0.8280757097791798,0.1934065934065934,0.1139169472502806,0.0,0.0,0.4222963580761746
10/12/2022,0.46540880503144655,0.2716049382716049,0.05660377358490566,0.4193548387096774,0.2532981530343008,0.8044164037854891,0.1758241758241758,0.06818181818181819,0.0,0.06250000000000003,0.5082012788434808,0.44025157232704404,0.3333333333333333,0.009433962264150943,0.5806451612903226,0.1741424802110818,0.8280757097791798,0.1934065934065934,0.1139169472502806,0.0,0.0,0.4222963580761746,0.5283018867924528,0.2839506172839506,0.04716981132075472,0.5806451612903226,0.1029023746701847,0.8201892744479495,0.18901098901098903,0.0841750841750842,0.0,0.06250000000000003,0.3127606338615513
11/12/2022,0.44025157232704404,0.3333333333333333,0.009433962264150943,0.5806451612903226,0.1741424802110818,0.8280757097791798,0.1934065934065934,0.1139169472502806,0.0,0.0,0.4222963580761746,0.5283018867924528,0.2839506172839506,0.04716981132075472,0.5806451612903226,0.1029023746701847,0.8201892744479495,0.18901098901098903,0.0841750841750842,0.0,0.06250000000000003,0.3127606338615513,0.4716981132075472,0.37037037037037035,0.0,0.8064516129032258,0.11345646437994725,0.6924290220820188,0.45934065934065943,0.11840628507295174,0.0,0.06250000000000003,0.11509591326105088
12/12/2022,0.5283018867924528,0.2839506172839506,0.04716981132075472,0.5806451612903226,0.1029023746701847,0.8201892744479495,0.18901098901098903,0.0841750841750842,0.0,0.06250000000000003,0.3127606338615513,0.4716981132075472,0.37037037037037035,0.0,0.8064516129032258,0.11345646437994725,0.6924290220820188,0.45934065934065943,0.11840628507295174,0.0,0.06250000000000003,0.11509591326105088,0.5786163522012578,0.25925925925925924,0.09433962264150943,0.4838709677419355,0.13720316622691295,0.8328075709779179,0.21098901098901102,0.10493827160493828,0.0,0.019097222222222238,0.5082012788434808
13/12/2022,0.4716981132075472,0.37037037037037035,0.0,0.8064516129032258,0.11345646437994725,0.6924290220820188,0.45934065934065943,0.11840628507295174,0.0,0.06250000000000003,0.11509591326105088,0.5786163522012578,0.25925925925925924,0.09433962264150943,0.4838709677419355,0.13720316622691295,0.8328075709779179,0.21098901098901102,0.10493827160493828,0.0,0.019097222222222238,0.5082012788434808,0.3584905660377359,0.38271604938271603,0.07547169811320754,0.29032258064516125,0.1978891820580475,0.8769716088328074,0.2967032967032967,0.1097081930415264,0.0,0.06250000000000003,0.9705309980539338
14/12/2022,0.5786163522012578,0.25925925925925924,0.09433962264150943,0.4838709677419355,0.13720316622691295,0.8328075709779179,0.21098901098901102,0.10493827160493828,0.0,0.019097222222222238,0.5082012788434808,0.3584905660377359,0.38271604938271603,0.07547169811320754,0.29032258064516125,0.1978891820580475,0.8769716088328074,0.2967032967032967,0.1097081930415264,0.0,0.06250000000000003,0.9705309980539338,0.6666666666666667,0.2839506172839506,0.07547169811320754,0.3870967741935484,0.17941952506596306,0.8895899053627758,0.05714285714285715,0.10830527497194166,0.0,0.1875,0.46399777592438146
15/12/2022,0.3584905660377359,0.38271604938271603,0.07547169811320754,0.29032258064516125,0.1978891820580475,0.8769716088328074,0.2967032967032967,0.1097081930415264,0.0,0.06250000000000003,0.9705309980539338,0.6666666666666667,0.2839506172839506,0.07547169811320754,0.3870967741935484,0.17941952506596306,0.8895899053627758,0.05714285714285715,0.10830527497194166,0.0,0.1875,0.46399777592438146,0.559748427672956,0.07407407407407407,0.11320754716981132,0.1935483870967742,0.1477572559366755,0.7397476340694005,0.31208791208791214,0.04292929292929293,0.030674846625766874,0.25000000000000006,0.4056157909368919
16/12/2022,0.6666666666666667,0.2839506172839506,0.07547169811320754,0.3870967741935484,0.17941952506596306,0.8895899053627758,0.05714285714285715,0.10830527497194166,0.0,0.1875,0.46399777592438146,0.559748427672956,0.07407407407407407,0.11320754716981132,0.1935483870967742,0.1477572559366755,0.7397476340694005,0.31208791208791214,0.04292929292929293,0.030674846625766874,0.25000000000000006,0.4056157909368919,0.24528301886792453,0.04938271604938271,0.14150943396226415,0.1935483870967742,0.4036939313984169,0.8233438485804414,0.5142857142857143,-0.0002805836139169477,0.12678936605316973,0.25000000000000006,0.4993049763691966
17/12/2022,0.559748427672956,0.07407407407407407,0.11320754716981132,0.1935483870967742,0.1477572559366755,0.7397476340694005,0.31208791208791214,0.04292929292929293,0.030674846625766874,0.25000000000000006,0.4056157909368919,0.24528301886792453,0.04938271604938271,0.14150943396226415,0.1935483870967742,0.4036939313984169,0.8233438485804414,0.5142857142857143,-0.0002805836139169477,0.12678936605316973,0.25000000000000006,0.4993049763691966,0.08805031446540881,0.13580246913580246,0.12264150943396226,0.3870967741935484,0.4854881266490765,0.8406940063091481,0.49010989010989015,0.001122334455667789,0.15950920245398773,0.3125,0.5387823185988324
18/12/2022,0.24528301886792453,0.04938271604938271,0.14150943396226415,0.1935483870967742,0.4036939313984169,0.8233438485804414,0.5142857142857143,-0.0002805836139169477,0.12678936605316973,0.25000000000000006,0.4993049763691966,0.08805031446540881,0.13580246913580246,0.12264150943396226,0.3870967741935484,0.4854881266490765,0.8406940063091481,0.49010989010989015,0.001122334455667789,0.15950920245398773,0.3125,0.5387823185988324,0.23270440251572327,0.08641975308641975,0.1320754716981132,0.29032258064516125,0.4300791556728232,0.9116719242902207,0.13406593406593406,0.09708193041526376,0.014314928425357873,0.1875,0.5651932165693634
19/12/2022,0.08805031446540881,0.13580246913580246,0.12264150943396226,0.3870967741935484,0.4854881266490765,0.8406940063091481,0.49010989010989015,0.001122334455667789,0.15950920245398773,0.3125,0.5387823185988324,0.23270440251572327,0.08641975308641975,0.1320754716981132,0.29032258064516125,0.4300791556728232,0.9116719242902207,0.13406593406593406,0.09708193041526376,0.014314928425357873,0.1875,0.5651932165693634,0.1949685534591195,0.06172839506172839,0.2169811320754717,0.25806451612903225,0.44854881266490765,0.9274447949526814,0.12527472527472527,0.09231200897867566,0.09202453987730062,0.25000000000000006,0.5988323603002502
20/12/2022,0.23270440251572327,0.08641975308641975,0.1320754716981132,0.29032258064516125,0.4300791556728232,0.9116719242902207,0.13406593406593406,0.09708193041526376,0.014314928425357873,0.1875,0.5651932165693634,0.1949685534591195,0.06172839506172839,0.2169811320754717,0.25806451612903225,0.44854881266490765,0.9274447949526814,0.12527472527472527,0.09231200897867566,0.09202453987730062,0.25000000000000006,0.5988323603002502,0.10062893081761007,0.2839506172839506,0.1981132075471698,0.16129032258064516,0.4696569920844327,0.9305993690851735,0.09450549450549452,0.008417508417508416,0.24130879345603273,0.3125,0.6152349179872116
21/12/2022,0.1949685534591195,0.06172839506172839,0.2169811320754717,0.25806451612903225,0.44854881266490765,0.9274447949526814,0.12527472527472527,0.09231200897867566,0.09202453987730062,0.25000000000000006,0.5988323603002502,0.10062893081761007,0.2839506172839506,0.1981132075471698,0.16129032258064516,0.4696569920844327,0.9305993690851735,0.09450549450549452,0.008417508417508416,0.24130879345603273,0.3125,0.6152349179872116,0.15094339622641512,0.08641975308641975,0.12264150943396226,0.1935483870967742,0.46701846965699206,0.8138801261829651,0.23076923076923075,0.06032547699214367,0.00408997955010225,0.3125,0.6360856269113151
22/12/2022,0.10062893081761007,0.2839506172839506,0.1981132075471698,0.16129032258064516,0.4696569920844327,0.9305993690851735,0.09450549450549452,0.008417508417508416,0.24130879345603273,0.3125,0.6152349179872116,0.15094339622641512,0.08641975308641975,0.12264150943396226,0.1935483870967742,0.46701846965699206,0.8138801261829651,0.23076923076923075,0.06032547699214367,0.00408997955010225,0.3125,0.6360856269113151,0.169811320754717,0.06172839506172839,0.2358490566037736,0.06451612903225806,0.44327176781002636,0.94794952681388,0.16703296703296702,0.002805836139169472,0.16973415132924338,0.06250000000000003,0.4703919933277732
23/12/2022,0.15094339622641512,0.08641975308641975,0.12264150943396226,0.1935483870967742,0.46701846965699206,0.8138801261829651,0.23076923076923075,0.06032547699214367,0.00408997955010225,0.3125,0.6360856269113151,0.169811320754717,0.06172839506172839,0.2358490566037736,0.06451612903225806,0.44327176781002636,0.94794952681388,0.16703296703296702,0.002805836139169472,0.16973415132924338,0.06250000000000003,0.4703919933277732,0.11949685534591195,0.09876543209876543,0.18867924528301885,0.1935483870967742,0.41688654353562005,0.722397476340694,0.6615384615384616,0.04882154882154882,0.022494887525562376,0.3125,0.6516541562413123
24/12/2022,0.169811320754717,0.06172839506172839,0.2358490566037736,0.06451612903225806,0.44327176781002636,0.94794952681388,0.16703296703296702,0.002805836139169472,0.16973415132924338,0.06250000000000003,0.4703919933277732,0.11949685534591195,0.09876543209876543,0.18867924528301885,0.1935483870967742,0.41688654353562005,0.722397476340694,0.6615384615384616,0.04882154882154882,0.022494887525562376,0.3125,0.6516541562413123,0.15723270440251574,0.037037037037037035,0.1981132075471698,0.06451612903225806,0.366754617414248,0.7634069400630914,0.7626373626373627,0.07210998877665546,0.00408997955010225,0.25000000000000006,0.5818737837086462
25/12/2022,0.11949685534591195,0.09876543209876543,0.18867924528301885,0.1935483870967742,0.41688654353562005,0.722397476340694,0.6615384615384616,0.04882154882154882,0.022494887525562376,0.3125,0.6516541562413123,0.15723270440251574,0.037037037037037035,0.1981132075471698,0.06451612903225806,0.366754617414248,0.7634069400630914,0.7626373626373627,0.07210998877665546,0.00408997955010225,0.25000000000000006,0.5818737837086462,0.06918238993710693,0.06172839506172839,0.25471698113207547,0.03225806451612903,0.4538258575197889,0.8154574132492112,0.48571428571428577,0.001402918069584735,0.10020449897750512,0.4375,0.5657492354740061
26/12/2022,0.15723270440251574,0.037037037037037035,0.1981132075471698,0.06451612903225806,0.366754617414248,0.7634069400630914,0.7626373626373627,0.07210998877665546,0.00408997955010225,0.25000000000000006,0.5818737837086462,0.06918238993710693,0.06172839506172839,0.25471698113207547,0.03225806451612903,0.4538258575197889,0.8154574132492112,0.48571428571428577,0.001402918069584735,0.10020449897750512,0.4375,0.5657492354740061,0.06918238993710693,0.06172839506172839,0.22641509433962265,0.06451612903225806,0.47229551451187335,0.7097791798107256,0.6549450549450551,0.0457351290684624,0.07566462167689163,0.4375,0.6102307478454267
27/12/2022,0.06918238993710693,0.06172839506172839,0.25471698113207547,0.03225806451612903,0.4538258575197889,0.8154574132492112,0.48571428571428577,0.001402918069584735,0.10020449897750512,0.4375,0.5657492354740061,0.06918238993710693,0.06172839506172839,0.22641509433962265,0.06451612903225806,0.47229551451187335,0.7097791798107256,0.6549450549450551,0.0457351290684624,0.07566462167689163,0.4375,0.6102307478454267,0.050314465408805034,0.09876543209876543,0.2358490566037736,0.03225806451612903,0.43271767810026385,0.7902208201892744,0.6351648351648352,0.027777777777777776,0.03680981595092025,0.4375,0.5376702807895469
28/12/2022,0.06918238993710693,0.06172839506172839,0.22641509433962265,0.06451612903225806,0.47229551451187335,0.7097791798107256,0.6549450549450551,0.0457351290684624,0.07566462167689163,0.4375,0.6102307478454267,0.050314465408805034,0.09876543209876543,0.2358490566037736,0.03225806451612903,0.43271767810026385,0.7902208201892744,0.6351648351648352,0.027777777777777776,0.03680981595092025,0.4375,0.5376702807895469,0.18238993710691825,0.2222222222222222,0.24528301886792453,0.03225806451612903,0.58311345646438,0.7444794952681386,0.5406593406593407,0.004769921436588102,0.5276073619631902,0.4375,0.6010564359188213
29/12/2022,0.050314465408805034,0.09876543209876543,0.2358490566037736,0.03225806451612903,0.43271767810026385,0.7902208201892744,0.6351648351648352,0.027777777777777776,0.03680981595092025,0.4375,0.5376702807895469,0.18238993710691825,0.2222222222222222,0.24528301886792453,0.03225806451612903,0.58311345646438,0.7444794952681386,0.5406593406593407,0.004769921436588102,0.5276073619631902,0.4375,0.6010564359188213,0.16352201257861637,0.06172839506172839,0.20754716981132074,0.16129032258064516,0.5567282321899736,0.5946372239747633,0.7230769230769232,0.0777216610549944,0.31492842535787324,0.5,0.5871559633027523
30/12/2022,0.18238993710691825,0.2222222222222222,0.24528301886792453,0.03225806451612903,0.58311345646438,0.7444794952681386,0.5406593406593407,0.004769921436588102,0.5276073619631902,0.4375,0.6010564359188213,0.16352201257861637,0.06172839506172839,0.20754716981132074,0.16129032258064516,0.5567282321899736,0.5946372239747633,0.7230769230769232,0.0777216610549944,0.31492842535787324,0.5,0.5871559633027523,0.13836477987421386,0.07407407407407407,0.2169811320754717,0.25806451612903225,0.46701846965699206,0.8501577287066244,0.687912087912088,0.039281705948372624,0.07157464212678936,0.25000000000000006,0.6349735891020295
31/12/2022,0.16352201257861637,0.06172839506172839,0.20754716981132074,0.16129032258064516,0.5567282321899736,0.5946372239747633,0.7230769230769232,0.0777216610549944,0.31492842535787324,0.5,0.5871559633027523,0.13836477987421386,0.07407407407407407,0.2169811320754717,0.25806451612903225,0.46701846965699206,0.8501577287066244,0.687912087912088,0.039281705948372624,0.07157464212678936,0.25000000000000006,0.6349735891020295,0.22641509433962265,0.08641975308641975,0.22641509433962265,0.0967741935483871,0.37730870712401055,0.8470031545741323,0.4923076923076924,0.05303030303030303,0.010224948875255624,0.3125,0.5182096191270503
01/01/2023,0.13836477987421386,0.07407407407407407,0.2169811320754717,0.25806451612903225,0.46701846965699206,0.8501577287066244,0.687912087912088,0.039281705948372624,0.07157464212678936,0.25000000000000006,0.6349735891020295,0.22641509433962265,0.08641975308641975,0.22641509433962265,0.0967741935483871,0.37730870712401055,0.8470031545741323,0.4923076923076924,0.05303030303030303,0.010224948875255624,0.3125,0.5182096191270503,0.11949685534591195,0.24691358024691357,0.20754716981132074,0.12903225806451613,0.5224274406332453,0.7933753943217665,0.3626373626373627,0.007575757575757574,0.2883435582822086,0.5,0.6313594662218516
02/01/2023,0.22641509433962265,0.08641975308641975,0.22641509433962265,0.0967741935483871,0.37730870712401055,0.8470031545741323,0.4923076923076924,0.05303030303030303,0.010224948875255624,0.3125,0.5182096191270503,0.11949685534591195,0.24691358024691357,0.20754716981132074,0.12903225806451613,0.5224274406332453,0.7933753943217665,0.3626373626373627,0.007575757575757574,0.2883435582822086,0.5,0.6313594662218516,0.1320754716981132,0.037037037037037035,0.2169811320754717,0.12903225806451613,0.5065963060686016,0.7413249211356467,0.28571428571428575,0.07687991021324356,0.016359918200409,0.375,0.6872393661384488
03/01/2023,0.11949685534591195,0.24691358024691357,0.20754716981132074,0.12903225806451613,0.5224274406332453,0.7933753943217665,0.3626373626373627,0.007575757575757574,0.2883435582822086,0.5,0.6313594662218516,0.1320754716981132,0.037037037037037035,0.2169811320754717,0.12903225806451613,0.5065963060686016,0.7413249211356467,0.28571428571428575,0.07687991021324356,0.016359918200409,0.375,0.6872393661384488,0.06918238993710693,0.0,0.1981132075471698,0.06451612903225806,0.4986807387862796,0.7365930599369084,0.7296703296703297,0.08305274971941641,0.028629856850715747,0.3125,0.615512927439533
04/01/2023,0.1320754716981132,0.037037037037037035,0.2169811320754717,0.12903225806451613,0.5065963060686016,0.7413249211356467,0.28571428571428575,0.07687991021324356,0.016359918200409,0.375,0.6872393661384488,0.06918238993710693,0.0,0.1981132075471698,0.06451612903225806,0.4986807387862796,0.7365930599369084,0.7296703296703297,0.08305274971941641,0.028629856850715747,0.3125,0.615512927439533,0.0628930817610063,0.037037037037037035,0.2358490566037736,0.03225806451612903,0.49604221635883905,0.697160883280757,0.8791208791208792,0.08978675645342314,0.02044989775051125,0.3125,0.5070892410341952
05/01/2023,0.06918238993710693,0.0,0.1981132075471698,0.06451612903225806,0.4986807387862796,0.7365930599369084,0.7296703296703297,0.08305274971941641,0.028629856850715747,0.3125,0.615512927439533,0.0628930817610063,0.037037037037037035,0.2358490566037736,0.03225806451612903,0.49604221635883905,0.697160883280757,0.8791208791208792,0.08978675645342314,0.02044989775051125,0.3125,0.5070892410341952,0.04402515723270441,0.07407407407407407,0.22641509433962265,0.12903225806451613,0.445910290237467,0.697160883280757,0.9296703296703298,0.03872053872053872,0.06339468302658487,0.25000000000000006,0.5204336947456214
06/01/2023,0.0628930817610063,0.037037037037037035,0.2358490566037736,0.03225806451612903,0.49604221635883905,0.697160883280757,0.8791208791208792,0.08978675645342314,0.02044989775051125,0.3125,0.5070892410341952,0.04402515723270441,0.07407407407407407,0.22641509433962265,0.12903225806451613,0.445910290237467,0.697160883280757,0.9296703296703298,0.03872053872053872,0.06339468302658487,0.25000000000000006,0.5204336947456214,0.0628930817610063,0.14814814814814814,0.1792452830188679,0.1935483870967742,0.4063324538258575,0.7634069400630914,0.6725274725274726,0.03956228956228956,0.07975460122699386,0.25000000000000006,0.6433138726716708
07/01/2023,0.04402515723270441,0.07407407407407407,0.22641509433962265,0.12903225806451613,0.445910290237467,0.697160883280757,0.9296703296703298,0.03872053872053872,0.06339468302658487,0.25000000000000006,0.5204336947456214,0.0628930817610063,0.14814814814814814,0.1792452830188679,0.1935483870967742,0.4063324538258575,0.7634069400630914,0.6725274725274726,0.03956228956228956,0.07975460122699386,0.25000000000000006,0.6433138726716708,0.1320754716981132,0.16049382716049382,0.24528301886792453,0.0967741935483871,0.3984168865435356,0.777602523659306,0.3450549450549451,0.035914702581369244,0.12065439672801637,0.4375,0.5426744509313317
08/01/2023,0.0628930817610063,0.14814814814814814,0.1792452830188679,0.1935483870967742,0.4063324538258575,0.7634069400630914,0.6725274725274726,0.03956228956228956,0.07975460122699386,0.25000000000000006,0.6433138726716708,0.1320754716981132,0.16049382716049382,0.24528301886792453,0.0967741935483871,0.3984168865435356,0.777602523659306,0.3450549450549451,0.035914702581369244,0.12065439672801637,0.4375,0.5426744509313317,0.050314465408805034,0.012345679012345678,0.2830188679245283,0.06451612903225806,0.4854881266490765,0.7397476340694005,0.3934065934065935,0.11812570145903482,0.14314928425357873,0.5625,0.6285793716986378
09/01/2023,0.1320754716981132,0.16049382716049382,0.24528301886792453,0.0967741935483871,0.3984168865435356,0.777602523659306,0.3450549450549451,0.035914702581369244,0.12065439672801637,0.4375,0.5426744509313317,0.050314465408805034,0.012345679012345678,0.2830188679245283,0.06451612903225806,0.4854881266490765,0.7397476340694005,0.3934065934065935,0.11812570145903482,0.14314928425357873,0.5625,0.6285793716986378,0.02515723270440252,0.16049382716049382,0.2641509433962264,0.06451612903225806,0.4907651715039578,0.8627760252365928,0.22417582417582418,-0.0016835016835016845,0.8466257668711656,0.5,0.6246872393661386
10/01/2023,0.050314465408805034,0.012345679012345678,0.2830188679245283,0.06451612903225806,0.4854881266490765,0.7397476340694005,0.3934065934065935,0.11812570145903482,0.14314928425357873,0.5625,0.6285793716986378,0.02515723270440252,0.16049382716049382,0.2641509433962264,0.06451612903225806,0.4907651715039578,0.8627760252365928,0.22417582417582418,-0.0016835016835016845,0.8466257668711656,0.5,0.6246872393661386,0.06918238993710693,0.08641975308641975,0.25471698113207547,0.0967741935483871,0.4511873350923483,0.6104100946372237,0.5274725274725275,0.03198653198653199,0.08588957055214724,0.4375,0.6702807895468446
11/01/2023,0.02515723270440252,0.16049382716049382,0.2641509433962264,0.06451612903225806,0.4907651715039578,0.8627760252365928,0.22417582417582418,-0.0016835016835016845,0.8466257668711656,0.5,0.6246872393661386,0.06918238993710693,0.08641975308641975,0.25471698113207547,0.0967741935483871,0.4511873350923483,0.6104100946372237,0.5274725274725275,0.03198653198653199,0.08588957055214724,0.4375,0.6702807895468446,0.11320754716981132,0.07407407407407407,0.2641509433962264,0.03225806451612903,0.44327176781002636,0.7902208201892744,0.40439560439560446,-0.0056116722783389455,0.28220858895705525,0.4375,0.5838198498748958
12/01/2023,0.06918238993710693,0.08641975308641975,0.25471698113207547,0.0967741935483871,0.4511873350923483,0.6104100946372237,0.5274725274725275,0.03198653198653199,0.08588957055214724,0.4375,0.6702807895468446,0.11320754716981132,0.07407407407407407,0.2641509433962264,0.03225806451612903,0.44327176781002636,0.7902208201892744,0.40439560439560446,-0.0056116722783389455,0.28220858895705525,0.4375,0.5838198498748958,0.06918238993710693,0.0,0.2641509433962264,0.16129032258064516,0.39313984168865435,0.6088328075709779,0.8395604395604396,0.09287317620650956,0.0408997955010225,0.4375,0.628023352793995
13/01/2023,0.11320754716981132,0.07407407407407407,0.2641509433962264,0.03225806451612903,0.44327176781002636,0.7902208201892744,0.40439560439560446,-0.0056116722783389455,0.28220858895705525,0.4375,0.5838198498748958,0.06918238993710693,0.0,0.2641509433962264,0.16129032258064516,0.39313984168865435,0.6088328075709779,0.8395604395604396,0.09287317620650956,0.0408997955010225,0.4375,0.628023352793995,0.05660377358490566,0.09876543209876543,0.2358490566037736,0.3870967741935484,0.32981530343007914,0.8454258675078863,0.632967032967033,0.014870931537598208,0.2085889570552147,0.4375,0.45009730330831255
14/01/2023,0.06918238993710693,0.0,0.2641509433962264,0.16129032258064516,0.39313984168865435,0.6088328075709779,0.8395604395604396,0.09287317620650956,0.0408997955010225,0.4375,0.628023352793995,0.05660377358490566,0.09876543209876543,0.2358490566037736,0.3870967741935484,0.32981530343007914,0.8454258675078863,0.632967032967033,0.014870931537598208,0.2085889570552147,0.4375,0.45009730330831255,0.11320754716981132,0.09876543209876543,0.1792452830188679,0.4516129032258065,0.26649076517150394,0.7018927444794953,0.9758241758241759,0.14618406285072952,0.03680981595092025,0.1875,0.670558798999166
15/01/2023,0.05660377358490566,0.09876543209876543,0.2358490566037736,0.3870967741935484,0.32981530343007914,0.8454258675078863,0.632967032967033,0.014870931537598208,0.2085889570552147,0.4375,0.45009730330831255,0.11320754716981132,0.09876543209876543,0.1792452830188679,0.4516129032258065,0.26649076517150394,0.7018927444794953,0.9758241758241759,0.14618406285072952,0.03680981595092025,0.1875,0.670558798999166,0.18867924528301888,0.09876543209876543,0.2169811320754717,0.1935483870967742,0.25857519788918204,0.7318611987381702,0.8263736263736264,0.14337822671156006,0.06748466257668712,0.3125,0.6060606060606061
16/01/2023,0.11320754716981132,0.09876543209876543,0.1792452830188679,0.4516129032258065,0.26649076517150394,0.7018927444794953,0.9758241758241759,0.14618406285072952,0.03680981595092025,0.1875,0.670558798999166,0.18867924528301888,0.09876543209876543,0.2169811320754717,0.1935483870967742,0.25857519788918204,0.7318611987381702,0.8263736263736264,0.14337822671156006,0.06748466257668712,0.3125,0.6060606060606061,0.08176100628930819,0.12345679012345678,0.11320754716981132,0.3548387096774194,0.3034300791556728,0.6892744479495267,0.6725274725274726,0.1293490460157127,0.16564417177914112,0.1875,0.698359744231304
17/01/2023,0.18867924528301888,0.09876543209876543,0.2169811320754717,0.1935483870967742,0.25857519788918204,0.7318611987381702,0.8263736263736264,0.14337822671156006,0.06748466257668712,0.3125,0.6060606060606061,0.08176100628930819,0.12345679012345678,0.11320754716981132,0.3548387096774194,0.3034300791556728,0.6892744479495267,0.6725274725274726,0.1293490460157127,0.16564417177914112,0.1875,0.698359744231304,0.33333333333333337,0.1728395061728395,0.12264150943396226,0.16129032258064516,0.23482849604221637,0.9022082018927444,0.12087912087912091,0.06649831649831651,0.179959100204499,0.125,0.4206283013622464
18/01/2023,0.08176100628930819,0.12345679012345678,0.11320754716981132,0.3548387096774194,0.3034300791556728,0.6892744479495267,0.6725274725274726,0.1293490460157127,0.16564417177914112,0.1875,0.698359744231304,0.33333333333333337,0.1728395061728395,0.12264150943396226,0.16129032258064516,0.23482849604221637,0.9022082018927444,0.12087912087912091,0.06649831649831651,0.179959100204499,0.125,0.4206283013622464,0.4276729559748428,0.024691358024691357,0.16981132075471697,0.0967741935483871,0.18469656992084432,0.9100946372239747,0.07692307692307694,0.1228956228956229,0.0,0.06250000000000003,0.05560189046427579
19/01/2023,0.33333333333333337,0.1728395061728395,0.12264150943396226,0.16129032258064516,0.23482849604221637,0.9022082018927444,0.12087912087912091,0.06649831649831651,0.179959100204499,0.125,0.4206283013622464,0.4276729559748428,0.024691358024691357,0.16981132075471697,0.0967741935483871,0.18469656992084432,0.9100946372239747,0.07692307692307694,0.1228956228956229,0.0,0.06250000000000003,0.05560189046427579,0.27672955974842767,0.07407407407407407,0.12264150943396226,0.16129032258064516,0.22427440633245382,0.8359621451104102,0.4681318681318682,0.15179573512906847,0.0,0.125,0.040589380038921326
